fpr,tpr,threshold
0.41023083499572527,0.9886914378029079,0.14343113344148714
0.41023083499572527,0.9892299407646742,0.14341900060583718
0.41083642063265885,0.9892299407646742,0.14292056924850688
0.41083642063265885,0.9897684437264405,0.14288584026965986
0.41119264747791395,0.9897684437264405,0.14264850731293863
0.41119264747791395,0.9903069466882067,0.14261538024598008
0.41208321459105157,0.9903069466882067,0.1418289784678823
0.4122257053291536,0.9903069466882067,0.14179819045668135
0.4134724992875463,0.9903069466882067,0.14080638172895957
0.4135437446565973,0.9903069466882067,0.14080295391262632
0.41432744371615843,0.9903069466882067,0.14021074815567316
0.41432744371615843,0.9908454496499731,0.14019119537650612
0.4153605015673981,0.9908454496499731,0.1394241644458437
0.41543174693644913,0.9908454496499731,0.1393913228176753
0.41621544599601024,0.9908454496499731,0.1390354118482625
0.41628669136506125,0.9908454496499731,0.1390265796855034
0.4168922770019949,0.9908454496499731,0.13865476162544968
0.4169635223710459,0.9908454496499731,0.1385990594519867
0.4172128811627244,0.9908454496499731,0.13834726143413856
0.41731974921630094,0.9908454496499731,0.13833780705044266
0.41735537190082644,0.9908454496499731,0.13832987992718293
0.41746223995440296,0.9908454496499731,0.1383287691040911
0.4189227700199487,0.9908454496499731,0.13704357788059718
0.4190296380735252,0.9908454496499731,0.13701856719607794
0.4243017953833001,0.9908454496499731,0.13290163364694685
0.4244086634368766,0.9908454496499731,0.13289538285068547
0.43025078369905956,0.9908454496499731,0.1286271668681743
0.4304645198062126,0.9908454496499731,0.12858740301264004
0.4306426332288401,0.9908454496499731,0.1284803666718589
0.4306426332288401,0.9913839526117394,0.12844743822265137
0.43285123966942146,0.9913839526117394,0.12642169719843158
0.43295810772299803,0.9913839526117394,0.12640078358396406
0.4354160729552579,0.9913839526117394,0.12453283856842468
0.4354160729552579,0.9919224555735057,0.12449599709184607
0.435914790538615,0.9919224555735057,0.12413166114057217
0.4360216585921915,0.9919224555735057,0.12409559614577527
0.436128526645768,0.9919224555735057,0.12402530469971863
0.436199772014819,0.9919224555735057,0.12402284752408094
0.43669848959817614,0.9919224555735057,0.1237854890035797
0.43676973496722715,0.9919224555735057,0.12372726398781438
0.4373040752351097,0.9919224555735057,0.12315325290602852
0.43744656597321174,0.9919224555735057,0.12314509009216744
0.43766030208036477,0.9919224555735057,0.12290099475315101
0.43766030208036477,0.9924609585352719,0.12284861545515485
0.4377671701339413,0.9924609585352719,0.1228179443202825
0.4378384155029923,0.9924609585352719,0.12281279052992294
0.43851524650897694,0.9924609585352719,0.1221697099272696
0.43851524650897694,0.9929994614970382,0.1221312658173602
0.4399045312054716,0.9929994614970382,0.12121366816707647
0.44011826731262466,0.9929994614970382,0.12115692715327635
0.4414006839555429,0.9929994614970382,0.12010692405134149
0.4416856654317469,0.9929994614970382,0.12004738344433545
0.4417212881162724,0.9929994614970382,0.12003882503773264
0.44179253348532344,0.9929994614970382,0.12000685407657505
0.4420775149615275,0.9929994614970382,0.11986800142242295
0.44225562838415505,0.9929994614970382,0.11980466320324316
0.44311057281276717,0.9929994614970382,0.119339979806761
0.4433243089199202,0.9929994614970382,0.11933614014543567
0.4435380450270732,0.9929994614970382,0.1191684117078811
0.44382302650327726,0.9929994614970382,0.11916666874280551
0.4439298945568538,0.9929994614970382,0.11907673419846893
0.44400113992590484,0.9929994614970382,0.11906106880387225
0.44407238529495585,0.9929994614970382,0.11895393502511975
0.44421487603305787,0.9929994614970382,0.11886428858954391
0.44485608435451696,0.9929994614970382,0.11847448192348428
0.44492732972356797,0.9929994614970382,0.11847138708373223
0.4452479338842975,0.9929994614970382,0.11819821871109663
0.445354801937874,0.9929994614970382,0.11819819494077849
0.44592476489028215,0.9929994614970382,0.11781257804630531
0.4460672556283842,0.9929994614970382,0.11780559793978682
0.44656597321174124,0.9929994614970382,0.11754816152991156
0.44667284126531775,0.9929994614970382,0.11745545688135499
0.44738529495582785,0.9929994614970382,0.11691874031034521
0.44745654032487886,0.9929994614970382,0.11688700892457601
0.4475634083784554,0.9929994614970382,0.11676170789234883
0.44770589911655745,0.9929994614970382,0.1167542855965488
0.4481333713308635,0.9929994614970382,0.11628478421326933
0.4482046166999145,0.9929994614970382,0.11627913984730613
0.4487745796523226,0.9929994614970382,0.11589278332855849
0.4488458250213736,0.9929994614970382,0.11588230856453531
0.4493801652892562,0.9929994614970382,0.11529167062460269
0.44945141065830724,0.9929994614970382,0.11525877552583898
0.4498076375035623,0.9929994614970382,0.11495592186920148
0.4498788828726133,0.9929994614970382,0.11493919245658211
0.45094756340837844,0.9929994614970382,0.1140445638791846
0.45101880877742945,0.9929994614970382,0.11403780901471737
0.4515887717298376,0.9929994614970382,0.11381616407462043
0.4516600170988886,0.9929994614970382,0.11379926229241713
0.4518381305215161,0.9929994614970382,0.11366653071776948
0.4519449985750926,0.9929994614970382,0.11366415999300578
0.4541892277001995,0.9929994614970382,0.11213641270053801
0.4542604730692505,0.9929994614970382,0.11208107355283642
0.45500854944428615,0.9929994614970382,0.11157495264371332
0.45507979481333716,0.9929994614970382,0.11155046317002762
0.45686092903961245,0.9929994614970382,0.11035085146065805
0.45696779709318897,0.9929994614970382,0.11031755653486147
0.45703904246224,0.9929994614970382,0.11028650137728035
0.457110287831291,0.9929994614970382,0.1102828240947259
0.457395269307495,0.9929994614970382,0.1101201282361397
0.45746651467654603,0.9929994614970382,0.11007209285498488
0.4596394984326019,0.9929994614970382,0.10849255583379469
0.4597107438016529,0.9929994614970382,0.10847163408864459
0.4598176118552294,0.9929994614970382,0.1084518234122139
0.4670490168139071,0.9929994614970382,0.10296344001717893
0.4670490168139071,0.9935379644588045,0.10293792958309943
0.46858079224850385,0.9935379644588045,0.10179703001503702
0.46865203761755486,0.9935379644588045,0.1017850451683757
0.46925762325448844,0.9935379644588045,0.10115485442730655
0.46925762325448844,0.9940764674205708,0.10113955501390728
0.4853946993445426,0.9940764674205708,0.0907747151095201
0.4853946993445426,0.9946149703823371,0.09074975530033255
0.48671273867198633,0.9946149703823371,0.0898439735990934
0.48678398404103734,0.9946149703823371,0.08984189084550709
0.48803077799943,0.9946149703823371,0.08881739023306362
0.4881020233684811,0.9946149703823371,0.08880943467411086
0.4884938728982616,0.9946149703823371,0.08845019549619232
0.4884938728982616,0.9951534733441034,0.08844293453615616
0.48931319464234824,0.9951534733441034,0.08767955096874554
0.48938444001139925,0.9951534733441034,0.08766737250343061
0.49052436591621545,0.9951534733441034,0.08682344694524526
0.49052436591621545,0.9956919763058697,0.08680248555702877
0.49123681960672555,0.9956919763058697,0.08629588299842782
0.49130806497577656,0.9956919763058697,0.0862603762617526
0.49415787973781705,0.9956919763058697,0.08457601059185584
0.49422912510686806,0.9956919763058697,0.08455002783504
0.4962596181248219,0.9956919763058697,0.08349264899643175
0.4962596181248219,0.996230479267636,0.08349206546200422
0.49672271302365345,0.996230479267636,0.0832767172608137
0.49679395839270446,0.996230479267636,0.08327201975222237
0.4981832430891992,0.996230479267636,0.08248451705031379
0.4982544884582502,0.996230479267636,0.08247430231800734
0.5014605300655457,0.996230479267636,0.08071026764981765
0.5015317754345967,0.996230479267636,0.08070086872334797
0.5019236249643774,0.996230479267636,0.08026636376776418
0.5020661157024794,0.996230479267636,0.08022707099352724
0.5023154744941579,0.996230479267636,0.08016403769709905
0.5024223425477344,0.996230479267636,0.08014380907897314
0.502529210601311,0.996230479267636,0.08012346218212196
0.502600455970362,0.996230479267636,0.08010474611977045
0.5034910230834996,0.996230479267636,0.07969432968127937
0.5035622684525506,0.996230479267636,0.07968696171387447
0.5044528355656882,0.996230479267636,0.07918047169328582
0.5045240809347392,0.996230479267636,0.07916739390890895
0.5077657452265603,0.996230479267636,0.07709936061046069
0.5078369905956113,0.996230479267636,0.0770373906088199
0.5091194072385294,0.996230479267636,0.07634873211500742
0.5092262752921061,0.996230479267636,0.07629818350090432
0.5096537475064121,0.996230479267636,0.07612640528028017
0.5097962382445141,0.996230479267636,0.07612070706294949
0.5102593331433457,0.996230479267636,0.07581010066900705
0.5103305785123967,0.996230479267636,0.0757979805905455
0.5110430322029068,0.996230479267636,0.07541034521345712
0.5110430322029068,0.9967689822294022,0.07540636668133353
0.5117198632088914,0.9967689822294022,0.0750121673077121
0.5117911085779424,0.9967689822294022,0.07499898084319785
0.512111712738672,0.9967689822294022,0.0747796814951222
0.512111712738672,0.9973074851911685,0.07470677939108453
0.5139284696494728,0.9973074851911685,0.07378561751870513
0.5139997150185238,0.9973074851911685,0.07378492510068906
0.5143203191792534,0.9973074851911685,0.07362813968943596
0.5143915645483044,0.9973074851911685,0.07361935819482289
0.515709603875748,0.9973074851911685,0.07297376447094585
0.5157808492447991,0.9973074851911685,0.07291158935336019
0.5175619834710744,0.9973074851911685,0.07189728162757844
0.5177400968937019,0.9973074851911685,0.07187997927375991
0.5179182103163295,0.9973074851911685,0.07173179322625536
0.518025078369906,0.9973074851911685,0.07169337413148344
0.5185594186377885,0.9973074851911685,0.07154137937079404
0.5186306640068395,0.9973074851911685,0.0714847607550175
0.5189156454830436,0.9973074851911685,0.07129163799531199
0.5189868908520946,0.9973074851911685,0.07128810041488041
0.5192006269592476,0.9973074851911685,0.07110112250406388
0.5192718723282986,0.9973074851911685,0.07107928572918791
0.521266742661727,0.9973074851911685,0.07006221451384141
0.5214448560843545,0.9973074851911685,0.07003453651543079
0.5225135366201197,0.9973074851911685,0.0695052054937361
0.5226560273582217,0.9978459881529348,0.0694781463111751
0.5228341407808492,0.9978459881529348,0.06928798915081998
0.5229053861499002,0.9978459881529348,0.06928395126287314
0.5229766315189512,0.9978459881529348,0.06927563647840725
0.5229766315189512,0.9983844911147012,0.06924077692242986
0.5234753491023083,0.9983844911147012,0.06901879483519825
0.5235465944713593,0.9983844911147012,0.06900679655234
0.5245440296380736,0.9983844911147012,0.06864954788428196
0.5247577657452266,0.9983844911147012,0.06864779069925218
0.5253277286976347,0.9983844911147012,0.06832833983250525
0.5254345967512112,0.9983844911147012,0.06830366301908039
0.5262182958107723,0.9983844911147012,0.06778396734971948
0.5264320319179253,0.9983844911147012,0.06762842758047843
0.5277144485608436,0.9983844911147012,0.0667864383733196
0.5277856939298946,0.9983844911147012,0.06674903490424294
0.5287118837275577,0.9983844911147012,0.06623299187606096
0.5287831290966087,0.9983844911147012,0.0662281092886381
0.5293530920490168,0.9983844911147012,0.06591083886104851
0.5294599601025933,0.9983844911147012,0.0658661636824414
0.5337703049301795,0.9983844911147012,0.06317722437130233
0.533877172983756,0.9983844911147012,0.06313733877870802
0.5371544599601026,0.9983844911147012,0.061084417500093934
0.5372257053291536,0.9983844911147012,0.06108288293776362
0.5381162724422912,0.9983844911147012,0.06052897257971539
0.5381875178113422,0.9983844911147012,0.06050450189196535
0.5384724992875463,0.9983844911147012,0.06039722731330593
0.5385437446565973,0.9983844911147012,0.06036461635721269
0.5388999715018524,0.9983844911147012,0.060204511510883935
0.5389712168709034,0.9983844911147012,0.06016726451807858
0.5421772584781989,0.9983844911147012,0.05830339949188118
0.5422485038472499,0.9983844911147012,0.058299009954402105
0.5437090339127957,0.9983844911147012,0.05767088413057256
0.5437802792818467,0.9983844911147012,0.05764515466916229
0.5441365061271017,0.9983844911147012,0.05755606939992911
0.5442077514961527,0.9983844911147012,0.057554686127677473
0.5470931889427187,0.9983844911147012,0.05583017818353927
0.5470931889427187,0.9989229940764675,0.05582519472142264
0.5475919065260758,0.9989229940764675,0.05557862665856999
0.5475919065260758,0.9994614970382337,0.05555818793998904
0.5482687375320604,0.9994614970382337,0.05523954833399462
0.5483399829011114,0.9994614970382337,0.05523559511745992
0.548660587061841,0.9994614970382337,0.05508071086604988
0.5487674551154175,0.9994614970382337,0.055056117679171776
0.5499073810202337,0.9994614970382337,0.054358991044495444
0.5499786263892847,0.9994614970382337,0.054325766562640265
0.5502279851809633,0.9994614970382337,0.05416937132325703
0.5502992305500143,0.9994614970382337,0.05416103244136078
0.5519378740381875,0.9994614970382337,0.05314510764732816
0.5520091194072385,0.9994614970382337,0.053111368939695744
0.5520803647762895,0.9994614970382337,0.053106638105780174
0.5521516101453405,0.9994614970382337,0.05310406611531137
0.552258478198917,0.9994614970382337,0.05303521876834345
0.5523297235679681,0.9994614970382337,0.05302638637283263
0.5555357651752636,0.9994614970382337,0.05116512104924133
0.5556070105443146,0.9994614970382337,0.051161761418983334
0.5571031632943859,0.9994614970382337,0.05044611917471861
0.5571744086634369,0.9994614970382337,0.05043925745514254
0.5584568253063551,0.9994614970382337,0.04995564206231447
0.5585993160444571,0.9994614970382337,0.049895233292693686
0.560843545169564,0.9994614970382337,0.04883249132781747
0.560914790538615,0.9994614970382337,0.04882390932833958
0.5623396979196352,0.9994614970382337,0.04820965585439862
0.5624109432886862,0.9994614970382337,0.04819335001767726
0.5643701909375891,0.9994614970382337,0.04726191314527238
0.5644414363066401,0.9994614970382337,0.047230929252783854
0.5686092903961243,0.9994614970382337,0.04491226825557135
0.5686805357651753,0.9994614970382337,0.04490555286634064
0.5710672556283841,0.9994614970382337,0.04376281937097248
0.5711385009974351,0.9994614970382337,0.04375064964693289
0.5720646907950984,0.9994614970382337,0.04321859496390259
0.5721359361641494,0.9994614970382337,0.04320759235652278
0.5728483898546595,0.9994614970382337,0.0429692519082461
0.5729196352237105,0.9994614970382337,0.04294515384924774
0.5738102023368481,0.9994614970382337,0.04260625660066993
0.5738814477058991,0.9994614970382337,0.04259199185019187
0.5740239384440011,0.9994614970382337,0.042550209289807135
0.5741664291821031,0.9994614970382337,0.04254809120545291
0.576196922200057,0.9994614970382337,0.04168605197861986
0.5763037902536335,0.9994614970382337,0.04168209463244465
0.5763750356226846,0.9994614970382337,0.04167946212534179
0.5769806212596181,0.9994614970382337,0.0412738830124431
0.5770518666286691,0.9994614970382337,0.041255347049321316
0.5785836420632658,0.9994614970382337,0.040573435277500056
0.5786548874323169,0.9994614970382337,0.04056384837383854
0.5796879452835566,0.9994614970382337,0.040195359960907284
0.5797591906526076,0.9994614970382337,0.04015357544380369
0.5803647762895412,0.9994614970382337,0.03989063864430817
0.5805072670276432,0.9994614970382337,0.03987077110666585
0.5809347392419493,0.9994614970382337,0.03962215063984531
0.5810059846110003,0.9994614970382337,0.039606234322763625
0.5818609290396124,0.9994614970382337,0.039293784497146024
0.5819321744086634,0.9994614970382337,0.039282110349847715
0.5825021373610715,0.9994614970382337,0.0390780510902536
0.582609005414648,0.9994614970382337,0.03905951935910215
0.5828583642063266,0.9994614970382337,0.03900825470055314
0.5829296095753776,0.9994614970382337,0.0390050068091006
0.5836064405813622,0.9994614970382337,0.03871122450513144
0.5836776859504132,0.9994614970382337,0.038662598502250095
0.5839982901111428,0.9994614970382337,0.038580224138941244
0.5840695354801938,0.9994614970382337,0.03857793115918499
0.5847107438016529,0.9994614970382337,0.03824129883906084
0.5847819891707039,0.9994614970382337,0.038237219830732826
0.5848888572242804,0.9994614970382337,0.038191496401105675
0.585423197492163,0.9994614970382337,0.03801873021689153
0.585636933599316,0.9994614970382337,0.038017673598228725
0.585708178968367,0.9994614970382337,0.037988048055934295
0.5858150470219435,0.9994614970382337,0.0379612828583309
0.5864562553434027,0.9994614970382337,0.03775460178552842
0.5865631233969792,0.9994614970382337,0.03773507145902746
0.5869905956112853,0.9994614970382337,0.037604459176029836
0.5870618409803363,0.9994614970382337,0.03758864982338259
0.5872755770874893,0.9994614970382337,0.0374431862064489
0.5874180678255914,0.9994614970382337,0.037409612584092075
0.5887717298375605,0.9994614970382337,0.0367653988162726
0.5888429752066116,0.9994614970382337,0.03675350309281607
0.5901253918495298,0.9994614970382337,0.03622673755258376
0.5901966372185808,0.9994614970382337,0.036222838269605255
0.5902678825876319,0.9994614970382337,0.03619668708279688
0.5902678825876319,1.0,0.036194125724457835
0.5904103733257339,1.0,0.036096607046039335
0.5905172413793104,1.0,0.036093435768393946
0.5905884867483614,1.0,0.036091361298649004
0.5906953548019379,1.0,0.036074515498187035
0.590980336278142,1.0,0.03600034494978223
0.591051581647193,1.0,0.03598653307649957
0.5911584497007695,1.0,0.03596586265034545
0.591692789968652,1.0,0.03578862811407632
0.591764035337703,1.0,0.03578742018475876
0.5920846394984326,1.0,0.035614310050984255
0.5921915075520091,1.0,0.03560820160314852
0.5926546024508407,1.0,0.03547940114936904
0.5927614705044172,1.0,0.03546420776953578
0.5931176973496722,1.0,0.03535823102411842
0.5931889427187232,1.0,0.03535785120207915
0.5936876603020803,1.0,0.03517268310972928
0.5939013964092335,1.0,0.03516877474929518
0.5960031347962382,1.0,0.03445397354103763
0.5960743801652892,1.0,0.03442842441845853
0.5963949843260188,1.0,0.03435989907898647
0.5964662296950698,1.0,0.034358045423613336
0.5980692504987176,1.0,0.03378678290391645
0.5981404958677686,1.0,0.03376209286520152
0.5990310629809062,1.0,0.033443860080370875
0.5991023083499573,1.0,0.03339963537660498
0.6004203476774009,1.0,0.03293213769367572
0.6004915930464519,1.0,0.03291306774809585
0.6008121972071815,1.0,0.03284838965797074
0.6008834425762325,1.0,0.03284480937684162
0.600990310629809,1.0,0.03277183879572731
0.60106155599886,1.0,0.032755814129664246
0.6014890282131662,1.0,0.032607550968522116
0.6015602735822172,1.0,0.03258287988358327
0.6027001994870334,1.0,0.032021960738161596
0.6027714448560844,1.0,0.03201154636380528
0.603448275862069,1.0,0.03165278130021474
0.6035551439156455,1.0,0.03161998447463213
0.6038401253918495,1.0,0.031529924590702765
0.6039826161299515,1.0,0.031527543241127616
0.6040538614990025,1.0,0.03150242967580591
0.6041963522371046,1.0,0.03149965592417747
0.6043744656597321,1.0,0.03146363810508766
0.6044813337133086,1.0,0.03144906408843774
0.6045882017668851,1.0,0.03140455165335121
0.6046950698204616,1.0,0.03138936791520129
0.6062268452550584,1.0,0.03087646555182146
0.6062980906241094,1.0,0.030873073738312794
0.606404958677686,1.0,0.030796256634602722
0.6065118267312625,1.0,0.030789034651367272
0.6072955257908236,1.0,0.030482055718623682
0.6073667711598746,1.0,0.030479598930324862
0.6083285836420632,1.0,0.03021666664505164
0.6085066970646908,1.0,0.030192621878802985
0.6085423197492164,1.0,0.030166664508076976
0.6086135651182674,1.0,0.03015846970837639
0.6087916785408949,1.0,0.030134252488796785
0.6088985465944714,1.0,0.030118086167427612
0.6091835280706754,1.0,0.030027513892885986
0.609361641493303,1.0,0.030016124919843526
0.6094685095468795,1.0,0.02991087611353469
0.6095397549159305,1.0,0.029852823336495925
0.6100384724992876,1.0,0.029687600913724847
0.6101453405528641,1.0,0.029683020194457413
0.6102878312909661,1.0,0.029664750110053827
0.6104303220290681,1.0,0.029664232007448384
0.6107509261897976,1.0,0.029474067057099027
0.6108577942433742,1.0,0.029472771277759057
0.6113921345112567,1.0,0.029336985425304184
0.6115346252493588,1.0,0.02933211683174435
0.6116771159874608,1.0,0.029286381181774904
0.6118552294100883,1.0,0.029263038634612704
0.612389569677971,1.0,0.02904118699537005
0.6124964377315475,1.0,0.029037562031839798
0.6127101738387005,1.0,0.028963506189607302
0.612817041892277,1.0,0.028962041585618013
0.6129595326303791,1.0,0.02891637417047563
0.6130664006839556,1.0,0.028914521570393786
0.6134226275292106,1.0,0.028765113552410723
0.6136363636363636,1.0,0.028765063785262293
0.6139569677970932,1.0,0.028652871038376507
0.6140994585351952,1.0,0.02864753085173135
0.6143488173268737,1.0,0.02858160730513485
0.6144913080649758,1.0,0.028553915202604804
0.6146694214876033,1.0,0.02851856072658994
0.6147762895411798,1.0,0.02842687458431302
0.6155956112852664,1.0,0.028189993853202727
0.6157737247078939,1.0,0.0281821678380942
0.6162368196067256,1.0,0.028035594101373747
0.6164505557138786,1.0,0.028002231670671708
0.6169136506127102,1.0,0.027799720492098015
0.6170205186662867,1.0,0.027799387035084614
0.6173767455115418,1.0,0.027650753853637466
0.6174479908805928,1.0,0.027650210312344704
0.6174836135651183,1.0,0.027648638021086445
0.6175904816186948,1.0,0.02763520304385754
0.6178042177258478,1.0,0.02756880808028839
0.6178754630948988,1.0,0.02755817039797002
0.6180891992020519,1.0,0.027469600416399162
0.6181960672556284,1.0,0.02746719805034485
0.6187660302080364,1.0,0.027349676317145945
0.6189085209461385,1.0,0.027327665160730222
0.618944143630664,1.0,0.027317841443532585
0.6191222570532915,1.0,0.027316989283944645
0.6194072385294955,1.0,0.02719595410243631
0.6195141065830722,1.0,0.027188555899539807
0.6196565973211742,1.0,0.027123390615790232
0.6197634653747507,1.0,0.027095231455564393
0.6197990880592762,1.0,0.027092219940782526
0.6200128241664292,1.0,0.027062915897331948
0.6200840695354802,1.0,0.027041592069184293
0.6201553149045312,1.0,0.027028660470529563
0.6203690510116843,1.0,0.02700092003763218
0.6205471644343118,1.0,0.02699915425895537
0.6205827871188373,1.0,0.026995766337180593
0.6207252778569393,1.0,0.026992585998651106
0.6210102593331434,1.0,0.0269331265433417
0.6211171273867199,1.0,0.026933121693344032
0.6211883727557709,1.0,0.026923613169601762
0.6212596181248219,1.0,0.026923080071394576
0.6213308634938729,1.0,0.0269024918329834
0.6214021088629239,1.0,0.02689864359491669
0.6215802222855514,1.0,0.026870872360545865
0.621687090339128,1.0,0.026868442055478062
0.6220789398689085,1.0,0.026799038820254712
0.6221501852379595,1.0,0.026783921773034996
0.6236107153035053,1.0,0.02640565728408665
0.6237175833570818,1.0,0.026400923306384706
0.6238600740951838,1.0,0.026384048626899314
0.6240025648332859,1.0,0.026370897448584646
0.6242163009404389,1.0,0.026302610553692193
0.6243587916785409,1.0,0.026291383749034395
0.6260686805357651,1.0,0.0257581658503253
0.6261399259048162,1.0,0.02575042117142913
0.6263180393274437,1.0,0.02563263761207986
0.6263892846964947,1.0,0.025628940773911677
0.6267455115417497,1.0,0.025476398562161294
0.6268880022798519,1.0,0.025473111358952926
0.627742946708464,1.0,0.025241478259718213
0.627814192077515,1.0,0.025225003352586598
0.6288472499287546,1.0,0.024858854563770783
0.6289184952978056,1.0,0.024817393843493414
0.6299871758335708,1.0,0.02448583226924709
0.6301652892561983,1.0,0.024466647720516696
0.6311627244229125,1.0,0.024077347843400893
0.6312339697919636,1.0,0.024068783762033568
0.6316970646907951,1.0,0.023892875716213284
0.6317683100598461,1.0,0.023889297902594454
0.6318039327443716,1.0,0.02388812592100507
0.6318751781134226,1.0,0.023875680437062917
0.6320532915360502,1.0,0.023833726422422288
0.6321957822741522,1.0,0.023827063467069177
0.6328369905956113,1.0,0.023610653226899574
0.6329082359646623,1.0,0.023608392376815873
0.6348318609290396,1.0,0.023028507778577314
0.6349743516671417,1.0,0.023023842015066787
0.6351168424052437,1.0,0.02300648466824112
0.6351880877742947,1.0,0.022997981867188478
0.6361142775719578,1.0,0.022775506927983243
0.6362211456255343,1.0,0.02277439538426816
0.6370404673696209,1.0,0.022491424098920767
0.637111712738672,1.0,0.02247274062537186
0.6378597891137076,1.0,0.022278170235218844
0.6379310344827587,1.0,0.022258414287703553
0.6385366201196923,1.0,0.02209222967510552
0.6386078654887433,1.0,0.022077485084710084
0.6387859789113708,1.0,0.022063070418443055
0.6391778284411513,1.0,0.021858204308114578
0.6393915645483044,1.0,0.02184627751334318
0.6399615275007124,1.0,0.021652699741111045
0.6400327728697635,1.0,0.02164625570671616
0.6402465089769165,1.0,0.02160827812255519
0.640424622399544,1.0,0.021606062033400878
0.6408164719293246,1.0,0.021512170607414567
0.6408877172983756,1.0,0.02150673597803332
0.6415289256198347,1.0,0.021296778277819648
0.6417070390424623,1.0,0.02127812609598185
0.6425263607865489,1.0,0.02097801647464083
0.6426332288401254,1.0,0.02096160673357785
0.6428113422627529,1.0,0.020903374256876425
0.6429182103163295,1.0,0.02090268745510293
0.643381305215161,1.0,0.02069847943161693
0.6434881732687375,1.0,0.020665825044961516
0.643595041322314,1.0,0.020653007249306094
0.6437375320604161,1.0,0.020642914127403492
0.6438444001139926,1.0,0.020629664884692075
0.6439156454830436,1.0,0.02062436909353902
0.6469435736677116,1.0,0.01965466589173343
0.6470148190367626,1.0,0.019623216221203152
0.6476560273582217,1.0,0.01947859119694646
0.6477272727272727,1.0,0.019459821146530297
0.6517882587631804,1.0,0.018207637261703068
0.6518595041322314,1.0,0.018197338572379956
0.6527856939298946,1.0,0.01796738118630111
0.6528569392989456,1.0,0.01796223050264302
0.6541749786263893,1.0,0.017557002633510305
0.6542462239954403,1.0,0.01754463957726272
0.6543530920490168,1.0,0.01750154179681251
0.6544599601025933,1.0,0.017473877493088374
0.6544955827871188,1.0,0.01747305394962906
0.6545668281561698,1.0,0.01745872670918533
0.6547805642633229,1.0,0.017352011900634536
0.6548518096323739,1.0,0.017332717505324675
0.6555998860074095,1.0,0.01708467951663025
0.6556711313764605,1.0,0.01706971881943173
0.6557423767455115,1.0,0.017041457040515635
0.6558136221145625,1.0,0.017033206859289645
0.6562767170133942,1.0,0.016912019730842505
0.6564192077514962,1.0,0.016899105563710833
0.6564904531205472,1.0,0.01686638633733444
0.6565973211741237,1.0,0.016862163420601692
0.6598033627814192,1.0,0.01598480725583849
0.6598746081504702,1.0,0.015980839997887592
0.6609789113707609,1.0,0.015536637904968936
0.6610501567398119,1.0,0.015534829516237502
0.661762610430322,1.0,0.015334998991764931
0.661833855799373,1.0,0.015328298608086068
0.6622969506982046,1.0,0.015201948226433887
0.6623681960672556,1.0,0.015186389786931355
0.6678897121687091,1.0,0.013453912806905855
0.6679609575377601,1.0,0.01344983916407112
0.6682103163294386,1.0,0.013352351234351842
0.6682815616984896,1.0,0.013331864801473884
0.6687802792818467,1.0,0.013163782798330283
0.6688515246508977,1.0,0.013163008903287721
0.6695996010259333,1.0,0.013002204921545217
0.6696708463949843,1.0,0.012979669569759135
0.6699558278711883,1.0,0.012882627523638755
0.6700270732402394,1.0,0.012864301794520876
0.6701339412938159,1.0,0.01283224764597649
0.6702051866628669,1.0,0.012826810560161042
0.6713451125676831,1.0,0.012526854492727096
0.6714163579367342,1.0,0.012525426304211919
0.6724137931034483,1.0,0.012149410509216682
0.6725562838415503,1.0,0.012142352576563953
0.673731832430892,1.0,0.011768136826938773
0.6738387004844685,1.0,0.011752667861870913
0.6756910800797948,1.0,0.011267411326837588
0.6757623254488458,1.0,0.011265157452518902
0.6765104018238814,1.0,0.011065014840226978
0.6765816471929325,1.0,0.011046361900390926
0.6776147050441721,1.0,0.010729829529748151
0.6776859504132231,1.0,0.01072855979011893
0.6778284411513251,1.0,0.010688337816942013
0.6779353092049016,1.0,0.010682356479460779
0.6780065545739526,1.0,0.01062430728366245
0.6781490453120547,1.0,0.010622301039142806
0.6782559133656312,1.0,0.010601962553087674
0.6783271587346823,1.0,0.010601109511012832
0.6783627814192078,1.0,0.010590926133452173
0.6784340267882588,1.0,0.010590176687169005
0.6786477628954118,1.0,0.010546559699082398
0.6787190082644629,1.0,0.010533576184721753
0.6788614990025649,1.0,0.010434603525689791
0.6789327443716159,1.0,0.01042960161143098
0.6789683670561414,1.0,0.010392067341575472
0.6790752351097179,1.0,0.010390055904098656
0.6792533485323454,1.0,0.01032470124572566
0.6793245939013964,1.0,0.010324034619349654
0.6796808207466515,1.0,0.010250271223786045
0.679858934169279,1.0,0.010243068618256197
0.680143915645483,1.0,0.010204056005737818
0.680215161014534,1.0,0.010200388551558321
0.6804645198062126,1.0,0.010162023911251738
0.6805713878597891,1.0,0.010158928759631798
0.6806782559133656,1.0,0.010154027821367134
0.6808207466514676,1.0,0.010136902638325238
0.6811769734967227,1.0,0.01005089458475408
0.6812838415502992,1.0,0.010041484535818523
0.6814263322884012,1.0,0.010009507630309616
0.6814975776574522,1.0,0.009966723304336893
0.6817469364491308,1.0,0.009918972289353158
0.6818181818181818,1.0,0.009907418888054131
0.6819250498717583,1.0,0.009901086510461952
0.6820319179253349,1.0,0.009897594971735571
0.6820675406098604,1.0,0.009893440413305138
0.6821387859789114,1.0,0.009893092800523437
0.6847748646337988,1.0,0.009147164190426963
