fpr,tpr,threshold
0.4042818466799658,0.9806138933764136,0.1480934081650611
0.4042818466799658,0.9811523963381799,0.14809088412925925
0.40520803647762893,0.9811523963381799,0.1474889387728514
0.40520803647762893,0.9816908992999461,0.14748347554427876
0.40577799943003706,0.9816908992999461,0.14686841993041452
0.40577799943003706,0.9822294022617124,0.14685351945816177
0.4061342262752921,0.9822294022617124,0.14665445024680313
0.4062054716443431,0.9822294022617124,0.14660700826410078
0.40716728412653175,0.9822294022617124,0.14571186436750494
0.40716728412653175,0.9827679052234787,0.14568007860797672
0.4072385294955828,0.9827679052234787,0.1456436530761109
0.4072385294955828,0.9833064081852451,0.14559162760344108
0.40759475634083786,0.9833064081852451,0.14530160151892244
0.40759475634083786,0.9838449111470113,0.14528728292720192
0.40837845540039897,0.9838449111470113,0.1446777389768226
0.40844970076945,0.9838449111470113,0.144649586392915
0.4086990595611285,0.9838449111470113,0.14447211340480343
0.4086990595611285,0.9843834141087776,0.1444709561012876
0.40887717298375603,0.9843834141087776,0.14435721018038714
0.40894841835280704,0.9843834141087776,0.1443549145503815
0.40941151325163866,0.9843834141087776,0.14408455311077137
0.40948275862068967,0.9843834141087776,0.14404915851553654
0.40994585351952123,0.9843834141087776,0.14354640396367846
0.40994585351952123,0.9849219170705439,0.1435128542603638
0.4104801937874038,0.9849219170705439,0.14311630153631016
0.4105514391564548,0.9849219170705439,0.1431039860929982
0.4106226845255058,0.9849219170705439,0.14305476826213434
0.41069392989455683,0.9849219170705439,0.14304228263828056
0.4122613280136791,0.9849219170705439,0.14183885891779213
0.4122613280136791,0.9854604200323102,0.1417782972569447
0.4157879737817042,0.9854604200323102,0.13907428815229902
0.4158948418352807,0.9854604200323102,0.13905331168231508
0.4159660872043317,0.9854604200323102,0.13903097118511637
0.4159660872043317,0.9859989229940764,0.1390006279609092
0.4160373325733827,0.9859989229940764,0.13881879044257428
0.4161085779424337,0.9859989229940764,0.1387676988486522
0.41653605015673983,0.9859989229940764,0.1385990594519867
0.41660729552579084,0.9859989229940764,0.13858359477938736
0.4168566543174694,0.9859989229940764,0.13838906762533895
0.4169278996865204,0.9859989229940764,0.13838634985702283
0.41835280706754063,0.9859989229940764,0.13702648623948432
0.41842405243659164,0.9859989229940764,0.13701856719607794
0.4200983186092904,0.9859989229940764,0.13568389471584694
0.4200983186092904,0.9865374259558427,0.13562372734003644
0.420632658877173,0.9865374259558427,0.13502382686305148
0.420632658877173,0.9870759289176091,0.13493435562953562
0.4231262467939584,0.9870759289176091,0.13290639543172755
0.4231974921630094,0.9870759289176091,0.13289538285068547
0.42540609860359074,0.9870759289176091,0.13130232165185865
0.42551296665716726,0.9870759289176091,0.13123187796784613
0.42647477913935594,0.9870759289176091,0.13064604976345018
0.42647477913935594,0.9876144318793754,0.13063220699870326
0.42722285551439154,0.9876144318793754,0.1298406211509684
0.42729410088344255,0.9876144318793754,0.12978758575557725
0.42921772584781986,0.9876144318793754,0.1286120965893584
0.42932459390139643,0.9876144318793754,0.12858740301264004
0.42993017953833,0.9876144318793754,0.12826614577945855
0.430001424907381,0.9876144318793754,0.12826246477624112
0.43213878597891137,0.9876144318793754,0.12640637858325443
0.4322100313479624,0.9876144318793754,0.12640078358396406
0.4324593901396409,0.9876144318793754,0.1261874871816892
0.4324593901396409,0.9881529348411416,0.12617032494436642
0.43495297805642635,0.9881529348411416,0.12410412105492882
0.4351667141635794,0.9881529348411416,0.12409559614577527
0.43630664006839553,0.9881529348411416,0.12315663455639474
0.43652037617554856,0.9881529348411416,0.12314509009216743
0.43655599886007407,0.9881529348411416,0.12313683969224747
0.43662724422912513,0.9881529348411416,0.12313370188016486
0.43762467939583927,0.9881529348411416,0.12237970948531843
0.4376959247648903,0.9881529348411416,0.12237166116366671
0.43926332288401254,0.9881529348411416,0.12117673980166087
0.4396551724137931,0.9881529348411416,0.12115692715327638
0.4397264177828441,0.9881529348411416,0.12113497966857124
0.4397264177828441,0.9886914378029079,0.121101746453559
0.4413294385864919,0.9886914378029079,0.12010023005187262
0.4413294385864919,0.9892299407646742,0.1200661506028823
0.4414006839555429,0.9892299407646742,0.12004738344433549
0.4416144200626959,0.9892299407646742,0.11986988807302507
0.44175691080079793,0.9892299407646742,0.11980466320324318
0.44211313764605303,0.9892299407646742,0.11958881418262145
0.44211313764605303,0.9897684437264405,0.11958662437819062
0.4425049871758336,0.9897684437264405,0.11934595963871182
0.4426474779139356,0.9897684437264405,0.11933614014543568
0.44300370475919065,0.9897684437264405,0.11920044840913453
0.4432174408663437,0.9897684437264405,0.11916666874280553
0.44371615844970075,0.9897684437264405,0.11887204310480567
0.44382302650327726,0.9897684437264405,0.11886428858954393
0.4451054431461955,0.9897684437264405,0.11797487847608291
0.445212311199772,0.9897684437264405,0.1179701763731304
0.44599601025933316,0.9897684437264405,0.11764206823864382
0.4460672556283842,0.9897684437264405,0.117640343693369
0.44856084354516956,0.9897684437264405,0.11615122583968943
0.44856084354516956,0.9903069466882067,0.1161457379169665
0.4512325448845825,0.9903069466882067,0.11382174670448345
0.45130379025363354,0.9903069466882067,0.11379926229241713
0.4518737532060416,0.9903069466882067,0.11335444976633377
0.4519449985750926,0.9903069466882067,0.11330663395908605
0.4525862068965517,0.9903069466882067,0.11296725386972413
0.45272869763465373,0.9903069466882067,0.11296132002555487
0.4552579082359647,0.9903069466882067,0.11097150434003958
0.4553291536050157,0.9903069466882067,0.11094435676883169
0.4555072670276432,0.9903069466882067,0.11074424292780044
0.45564975776574523,0.9903069466882067,0.11069779421695544
0.45593473924194927,0.9903069466882067,0.11039979801516854
0.4560059846110003,0.9903069466882067,0.11036021444579423
0.4560416072955258,0.9903069466882067,0.110348229849459
0.4561128526645768,0.9903069466882067,0.11031755653486149
0.45700341977771447,0.9903069466882067,0.10968065989716429
0.45700341977771447,0.9908454496499731,0.10967518461320093
0.45882017668851527,0.9908454496499731,0.10848722354469477
0.4588914220575663,0.9908454496499731,0.1084716340886446
0.4598176118552294,0.9908454496499731,0.10764124547596877
0.4598888572242804,0.9908454496499731,0.1076267605648336
0.46323738956967797,0.9908454496499731,0.10576587755316082
0.463308634938729,0.9908454496499731,0.10576219935346508
0.4634867483613565,0.9908454496499731,0.10566601076199461
0.4634867483613565,0.9913839526117394,0.10555766732024219
0.4705756625819322,0.9913839526117394,0.10078211152741236
0.4706469079509832,0.9913839526117394,0.10073071074589598
0.47335423197492166,0.9913839526117394,0.09888779581174052
0.47335423197492166,0.9919224555735057,0.09878824634264903
0.48119122257053293,0.9919224555735057,0.0932105446179658
0.48129809062410944,0.9919224555735057,0.09319592289948549
0.48404103733257337,0.9919224555735057,0.0911061437742787
0.4841122827016244,0.9919224555735057,0.0910896860716926
0.4891350812197207,0.9919224555735057,0.08742398866008896
0.4892063265887717,0.9919224555735057,0.08742383649706202
0.4910230834995725,0.9919224555735057,0.08612389823821413
0.49109432886862353,0.9919224555735057,0.0861210027488705
0.4939085209461385,0.9919224555735057,0.08464186236615374
0.4939085209461385,0.9924609585352719,0.08461041244573765
0.4945497292675976,0.9924609585352719,0.08417721770575069
0.4945497292675976,0.9929994614970382,0.08414545763401186
0.49490595611285265,0.9929994614970382,0.08407279638043288
0.49490595611285265,0.9935379644588045,0.08403618770750965
0.497185807922485,0.9935379644588045,0.08261449482473898
0.497185807922485,0.9940764674205708,0.08260762533007232
0.4972926759760616,0.9940764674205708,0.0825173445407858
0.4972926759760616,0.9946149703823371,0.0824867786093468
0.49868196067255627,0.9946149703823371,0.0816346621853548
0.4987532060416073,0.9946149703823371,0.08162095961732732
0.500142490738102,0.9946149703823371,0.08094435299329024
0.500284981476204,0.9946149703823371,0.08072672525133569
0.5003206041607295,0.9946149703823371,0.08070696417516551
0.5004274722143061,0.9946149703823371,0.08068449432410803
0.5008549444286121,0.9946149703823371,0.08049883961168516
0.5008549444286121,0.9951534733441034,0.08047005453431329
0.5014249073810202,0.9951534733441034,0.08023690214017938
0.5014961527500712,0.9951534733441034,0.08022707099352726
0.5016030208036477,0.9951534733441034,0.0801129888484243
0.5016742661726987,0.9951534733441034,0.08010474611977049
0.502671701339413,0.9951534733441034,0.0793972738849389
0.502742946708464,0.9951534733441034,0.07937346969310305
0.5071601595896267,0.9951534733441034,0.07638938398395617
0.5072670276432032,0.9951534733441034,0.07638748929297622
0.5073738956967797,0.9951534733441034,0.07635010637290254
0.5074451410658307,0.9951534733441034,0.07629818350090431
0.5079082359646623,0.9951534733441034,0.07612070706294947
0.5079794813337133,0.9951534733441034,0.07609295816282734
0.5083713308634938,0.9951534733441034,0.07577347345025773
0.5084781989170704,0.9951534733441034,0.07575580582561413
0.5087631803932744,0.9951534733441034,0.07564392169934148
0.5087631803932744,0.9956919763058697,0.07563794507305499
0.5095468794528356,0.9956919763058697,0.07516005313480278
0.5096537475064121,0.9956919763058697,0.07514472302341256
0.5099031062980907,0.9956919763058697,0.07509838616911964
0.5099743516671417,0.9956919763058697,0.07508451961910456
0.5120760900541464,0.9956919763058697,0.0739074435577494
0.5120760900541464,0.996230479267636,0.07386990169524557
0.5121473354231975,0.996230479267636,0.07383450961596826
0.512254203476774,0.996230479267636,0.07382797157128883
0.5125035622684525,0.996230479267636,0.07365462461826217
0.5125748076375035,0.996230479267636,0.07364059991766471
0.5128954117982332,0.996230479267636,0.07356415256157514
0.5128954117982332,0.9967689822294022,0.0735540915076808
0.5146409233399829,0.9967689822294022,0.07278300480948556
0.5147121687090339,0.9967689822294022,0.07276656359522087
0.5160658307210031,0.9967689822294022,0.07188219106093853
0.5162083214591051,0.9967689822294022,0.07187997927375993
0.5164220575662581,0.9967689822294022,0.07179382971920328
0.5164933029353092,0.9967689822294022,0.07175319540189266
0.5165645483043603,0.9967689822294022,0.07169356269731982
0.5167426617269878,0.9967689822294022,0.07169337413148344
0.5174551154174979,0.9967689822294022,0.07129446603053859
0.5175619834710744,0.9967689822294022,0.07128810041488043
0.5179182103163295,0.9967689822294022,0.07108726146763078
0.5181319464234825,0.9967689822294022,0.07107928572918792
0.5193787403818751,0.9967689822294022,0.07039556498053547
0.5194856084354517,0.9967689822294022,0.070350046977044
0.5197705899116557,0.9967689822294022,0.0700511670323097
0.5198774579652322,0.9967689822294022,0.0700345365154308
0.5201268167569107,0.9967689822294022,0.06997359462231363
0.5201980621259618,0.9967689822294022,0.06994622823696414
0.5209461385009975,0.9967689822294022,0.06948052647445885
0.521124251923625,0.9967689822294022,0.06947814631117512
0.5225491593046452,0.9967689822294022,0.06864790707222791
0.5226560273582217,0.9967689822294022,0.06864779069925218
0.5227272727272727,0.9967689822294022,0.06853325807391199
0.5228341407808492,0.9967689822294022,0.06852805435366444
0.5230122542034767,0.9967689822294022,0.06834349126993995
0.5231903676261043,0.9967689822294022,0.06830366301908039
0.5242590481618695,0.9967689822294022,0.06763696834263572
0.524365916215446,0.9967689822294022,0.06762842758047842
0.5247221430607011,0.9967689822294022,0.06739214840985751
0.5247221430607011,0.9973074851911685,0.0673350687566413
0.5265745226560273,0.9973074851911685,0.06614586591830601
0.5265745226560273,0.9978459881529348,0.06612258894011519
0.5301367911085779,0.9978459881529348,0.06390605196911248
0.5301367911085779,0.9983844911147012,0.06390341985237173
0.5401111427757196,0.9983844911147012,0.0583565901344387
0.5401823881447706,0.9983844911147012,0.05834593581150949
0.5410373325733827,0.9983844911147012,0.05792995163181039
0.5411085779424337,0.9983844911147012,0.05792236860777462
0.5429253348532346,0.9983844911147012,0.05702823152222197
0.5429965802222856,0.9983844911147012,0.05702301978181187
0.5440296380735252,0.9983844911147012,0.056600485872476965
0.5441008834425762,0.9983844911147012,0.05657057004074462
0.5458107722998005,0.9983844911147012,0.05576963162915991
0.5458820176688515,0.9983844911147012,0.05576561432775982
0.5467725847819892,0.9983844911147012,0.0552448613895192
0.5468794528355657,0.9983844911147012,0.05523559511745991
0.5470219435736677,0.9983844911147012,0.055143307949918924
0.5470931889427187,0.9983844911147012,0.055130805517161964
0.5491236819606725,0.9983844911147012,0.054168320093366674
0.5491949273297235,0.9983844911147012,0.05416103244136077
0.5533984041037333,0.9983844911147012,0.05219107596612686
0.5535052721573098,0.9983844911147012,0.05216097600790771
0.5537902536335139,0.9983844911147012,0.05192098903907134
0.5538614990025649,0.9983844911147012,0.05192095060874346
0.554573952693075,0.9983844911147012,0.051442782271972354
0.5546808207466515,0.9983844911147012,0.05143759378725463
0.5552864063835851,0.9983844911147012,0.05093690079800758
0.5553576517526361,0.9983844911147012,0.05091957640534531
0.5590980336278142,0.9983844911147012,0.04905473124922218
0.5591692789968652,0.9983844911147012,0.04903694501048184
0.5620547164434312,0.9983844911147012,0.04783452719965472
0.5621615844970077,0.9983844911147012,0.04781875087215524
0.5655101168424053,0.9983844911147012,0.04615126425134652
0.5655813622114563,0.9983844911147012,0.04614905266457177
0.5672912510686805,0.9983844911147012,0.04545763837080318
0.5673624964377315,0.9983844911147012,0.045457459764495764
0.570497292675976,0.9983844911147012,0.04375724198783514
0.5706041607295526,0.9983844911147012,0.0437506496469329
0.5720290681105729,0.9983844911147012,0.04294444174068792
0.5721003134796239,0.9983844911147012,0.042919275220994854
0.572955257908236,0.9983844911147012,0.0425989964391952
0.5730621259618125,0.9983844911147012,0.042591991850191885
0.573168994015389,0.9983844911147012,0.04255775657627417
0.5732758620689655,0.9983844911147012,0.04254809120545291
0.5735964662296951,0.9983844911147012,0.042400498518951286
0.5736677115987461,0.9983844911147012,0.04239668881409219
0.5738102023368481,0.9983844911147012,0.042255071063859236
0.5738814477058991,0.9983844911147012,0.04225243162775585
0.5765531490453121,0.9983844911147012,0.041099640828761025
0.5766243944143631,0.9983844911147012,0.04109146535692185
0.5791179823311485,0.9983844911147012,0.03991370012895045
0.5793317184383016,0.9983844911147012,0.039871914745392485
0.5796166999145056,0.9983844911147012,0.039759101279911696
0.5797591906526076,0.9983844911147012,0.039735404620326736
0.5800441721288117,0.9983844911147012,0.039612587346326084
0.5801154174978627,0.9983844911147012,0.039606234322763625
0.5805785123966942,0.9983844911147012,0.039422906288216646
0.5807210031347962,0.9983844911147012,0.039420098439538566
0.5809347392419493,0.9983844911147012,0.03926688851408584
0.5810059846110003,0.9983844911147012,0.03926105770397493
0.5813978341407808,0.9983844911147012,0.03907956542376974
0.5815047021943573,0.9983844911147012,0.0390780510902536
0.5831433456825307,0.9983844911147012,0.03834253994114584
0.5832145910515817,0.9983844911147012,0.03833728806016963
0.5834995725277857,0.9983844911147012,0.03819461078913591
0.5835708178968367,0.9983844911147012,0.03819149640110568
0.5837133086349388,0.9983844911147012,0.0381580866514704
0.5838201766885153,0.9983844911147012,0.03814470423412822
0.5838914220575663,0.9983844911147012,0.03813578138873763
0.5843188942718723,0.9983844911147012,0.038018239996472726
0.5843901396409233,0.9983844911147012,0.038017673598228725
0.5845682530635509,0.9983844911147012,0.03796183864056412
0.5846394984326019,0.9983844911147012,0.037961282858330905
0.5847819891707039,0.9983844911147012,0.037917197295881604
0.5848532345397549,0.9983844911147012,0.03790276641772766
0.585138216015959,0.9983844911147012,0.03775684701755327
0.585280706754061,0.9983844911147012,0.037735071459027464
0.5855300655457395,0.9983844911147012,0.03766435643118407
0.5856013109147905,0.9983844911147012,0.03765074079704412
0.585779424337418,0.9983844911147012,0.03761158451788696
0.5858862923909945,0.9983844911147012,0.037605814706969
0.5868124821886578,0.9983844911147012,0.03731804199070296
0.5868837275577088,0.9983844911147012,0.03731690774176659
0.5873468224565404,0.9983844911147012,0.03714206193027624
0.5874180678255914,0.9983844911147012,0.037103326777835934
0.5892704474209176,0.9983844911147012,0.036268807951571905
0.5893416927899686,0.9983844911147012,0.03626584942002891
0.5895198062125961,0.9983844911147012,0.03622821762794912
0.5895910515816472,0.9989229940764675,0.03622673755258376
0.5898404103733257,0.9989229940764675,0.03608304426074942
0.5899116557423767,0.9989229940764675,0.036074515498187035
0.5900541464804787,0.9989229940764675,0.036044940381795364
0.5901253918495298,0.9989229940764675,0.03602867352202734
0.5906953548019379,0.9989229940764675,0.03587863228813494
0.5909090909090909,0.9989229940764675,0.03584825402657893
0.590980336278142,0.9989229940764675,0.03578862811407633
0.5921915075520091,0.9989229940764675,0.03517596048548323
0.5922983756055856,0.9989229940764675,0.035169682301842344
0.5927258478198917,0.9989229940764675,0.03501920566136516
0.5927970931889427,0.9989229940764675,0.03500683673626429
0.5928683385579937,0.9989229940764675,0.0349941701899562
0.5929752066115702,0.9989229940764675,0.034974022686062554
0.594435736677116,0.9989229940764675,0.03445674668912694
0.594506982046167,0.9989229940764675,0.03444870631828969
0.5962524935879168,0.9989229940764675,0.03367314354617888
0.5963593616414933,0.9989229940764675,0.03366813585880433
0.5972143060701054,0.9989229940764675,0.033366189733856626
0.5972855514391564,0.9989229940764675,0.03336509318434464
0.5978198917070391,0.9989229940764675,0.03301911464826565
0.5978911370760901,0.9989229940764675,0.033015626529912565
0.5996010259333143,0.9989229940764675,0.03238114605567925
0.5996722713023653,0.9989229940764675,0.032378506907655445
0.6008121972071815,0.9989229940764675,0.03196386615139066
0.6008834425762325,0.9989229940764675,0.03194396283071421
0.6017027643203192,0.9989229940764675,0.03165635381182729
0.6018452550584212,0.9989229940764675,0.03165278130021474
0.6019877457965233,0.9989229940764675,0.031596015599924455
0.6021302365346253,0.9989229940764675,0.031527543241127616
0.6022014819036763,0.9989229940764675,0.031515572100926766
0.6023439726417783,0.9989229940764675,0.03149965592417747
0.6024508406953548,0.9989229940764675,0.031449064088437735
0.6027358221715589,0.9989229940764675,0.03126536975759483
0.6028426902251354,0.9989229940764675,0.031260837523056334
0.6032701624394414,0.9989229940764675,0.031053437680866974
0.6033414078084924,0.9989229940764675,0.031043955950292204
0.6040538614990025,0.9989229940764675,0.0307907824958787
0.6041251068680535,0.9989229940764675,0.030789034651367272
0.6049088059276148,0.9989229940764675,0.0306240800943241
0.6049800512966658,0.9989229940764675,0.03057626319553946
0.6052650327728698,0.9989229940764675,0.03047377325144715
0.6053362781419208,0.9989229940764675,0.030467753853498255
0.6053719008264463,0.9989229940764675,0.030453506683801024
0.6054431461954973,0.9989229940764675,0.030410139029557044
0.6054787688800228,0.9989229940764675,0.030392185008599956
0.6055500142490738,0.9989229940764675,0.030388868842368764
0.6056212596181249,0.9989229940764675,0.030336082003456867
0.6057637503562269,0.9989229940764675,0.030331703172933832
0.6058706184098034,0.9989229940764675,0.030319183216401466
0.6059418637788544,0.9989229940764675,0.03031226437961985
0.6061912225705329,0.9989229940764675,0.030256171234726327
0.6062980906241094,0.9989229940764675,0.030228257234549073
0.6063693359931605,0.9989229940764675,0.030227672831331653
0.606404958677686,0.9989229940764675,0.030205625517605562
0.606476204046737,0.9989229940764675,0.030192621878802985
0.6066543174693645,0.9989229940764675,0.030144592255380985
0.6067255628384155,0.9989229940764675,0.030135915803695342
0.6070105443146195,0.9989229940764675,0.03003582391110095
0.6070817896836705,0.9989229940764675,0.030016124919843533
0.6076161299515531,0.9989229940764675,0.02979588616517024
0.6077586206896551,0.9989229940764675,0.029764333321472044
0.6079367341122827,0.9989229940764675,0.02968860017458386
0.6080436021658592,0.9989229940764675,0.02968302019445742
0.6082217155884867,0.9989229940764675,0.029622007725039947
0.6083642063265887,0.9989229940764675,0.029615813193907346
0.609361641493303,0.9989229940764675,0.02926934068097345
0.609432886862354,0.9989229940764675,0.0292630386346127
0.6103590766600171,0.9989229940764675,0.02903905452859519
0.6105015673981191,0.9989229940764675,0.029037562031839798
0.6107865488743232,0.9989229940764675,0.028974661433113523
0.6108934169278997,0.9989229940764675,0.028962041585618013
0.6111783984041037,0.9989229940764675,0.02884624238664164
0.6112852664576802,0.9989229940764675,0.028844787628117468
0.6114633798803077,0.9989229940764675,0.028770626756902864
0.6115702479338843,0.9989229940764675,0.028765063785262293
0.6118908520946138,0.9989229940764675,0.028655390139894744
0.6119620974636648,0.9989229940764675,0.02864753085173136
0.6124251923624965,0.9989229940764675,0.02843178227223047
0.6124964377315475,0.9989229940764675,0.028426874584313023
0.6129951553149046,0.9989229940764675,0.02830544804535062
0.6130664006839556,0.9989229940764675,0.028299039842617203
0.6134582502137361,0.9989229940764675,0.028211707247845275
0.6135294955827871,0.9989229940764675,0.02820529850758362
0.6135651182673126,0.9989229940764675,0.028202593804302626
0.6136719863208892,0.9989229940764675,0.028198434238746604
0.6138144770589912,0.9989229940764675,0.028187674864985926
0.6139925904816187,0.9989229940764675,0.0281821678380942
0.6143844400113992,0.9989229940764675,0.028009332264282722
0.6144556853804503,0.9989229940764675,0.02800704903728455
0.6145625534340268,0.9989229940764675,0.0280022316706717
0.6150256483328583,0.9989229940764675,0.02780210921564021
0.6151325163864348,0.9989229940764675,0.027799387035084607
0.6152037617554859,0.9989229940764675,0.027795637034684333
0.6156668566543174,0.9989229940764675,0.027566361755915203
0.6157381020233684,0.9989229940764675,0.02755817039797002
0.6159518381305216,0.9989229940764675,0.02749317996297418
0.6160230834995726,0.9989229940764675,0.027467198050344855
0.6164861783984041,0.9989229940764675,0.027334930771122166
0.6165574237674551,0.9989229940764675,0.02732766516073023
0.6169848959817612,0.9989229940764675,0.02724026149260781
0.6170561413508122,0.9989229940764675,0.027232138883585465
0.6171986320889142,0.9989229940764675,0.027190316743435024
0.6172698774579652,0.9989229940764675,0.027188555899539817
0.6175904816186948,0.9989229940764675,0.027125580512229325
0.6176973496722713,0.9989229940764675,0.027115742259778596
0.6177329723567968,0.9989229940764675,0.02709794446095188
0.6178754630948988,0.9989229940764675,0.02709523145556439
0.6179110857794243,0.9989229940764675,0.02708685263445646
0.6180891992020519,0.9989229940764675,0.027083882825694485
0.6181960672556284,0.9989229940764675,0.027068154101794778
0.6183029353092049,0.9989229940764675,0.027062915897331955
0.6185879167854089,0.9989229940764675,0.02699915425895537
0.6186591621544599,0.9989229940764675,0.026992585998651106
0.618801652892562,0.9989229940764675,0.02694098082612496
0.6189085209461385,0.9989229940764675,0.026933121693344036
0.6189797663151895,0.9989229940764675,0.02692522149619324
0.619157879737817,0.9989229940764675,0.0268730632638203
0.619229125106868,0.9989229940764675,0.026868442055478062
0.6199059561128527,0.9989229940764675,0.026655896963516654
0.6199772014819037,0.9989229940764675,0.026649252002675226
0.6208677685950413,0.9989229940764675,0.026396005487477957
0.6209390139640923,0.9989229940764675,0.026385547635296606
0.6210102593331434,0.9989229940764675,0.02637449872723336
0.6211527500712454,0.9989229940764675,0.026370897448584653
0.6214021088629239,0.9989229940764675,0.026297146254452994
0.6215089769165004,0.9989229940764675,0.026291383749034395
0.6215802222855514,0.9989229940764675,0.02625948275981519
0.6217227130236535,0.9989229940764675,0.02625203153814416
0.621900826446281,0.9989229940764675,0.026233537745211907
0.621900826446281,0.9994614970382337,0.026232770528667824
0.6232901111427758,0.9994614970382337,0.025762838363649364
0.6233613565118268,0.9994614970382337,0.025750421171429137
0.624857509261898,0.9994614970382337,0.02526232924676156
0.6250356226845255,0.9994614970382337,0.025248176453211778
0.6253918495297806,0.9994614970382337,0.02517097356362106
0.6254630948988316,0.9994614970382337,0.02517070800490443
0.6262824166429182,0.9994614970382337,0.024830020230058605
0.6263536620119692,0.9994614970382337,0.024814423411140072
0.6273154744941579,0.9994614970382337,0.02453700855954374
0.6273154744941579,1.0,0.024536341769678865
0.627742946708464,1.0,0.024468289831371365
0.627885437446566,1.0,0.024466647720516696
0.6292747221430607,1.0,0.024071234197779935
0.6293459675121117,1.0,0.024068783762033568
0.6296665716728412,1.0,0.023889979782658645
0.6297378170418922,1.0,0.02388929790259445
0.6298803077799943,1.0,0.023878804855289724
0.6299515531490453,1.0,0.023875680437062913
0.6303790253633513,1.0,0.023736711463841167
0.6304502707324023,1.0,0.023724533374841383
0.6323738956967797,1.0,0.023031098764386623
0.6324807637503562,1.0,0.023023842015066787
0.6326232544884582,1.0,0.023000058784412535
0.6326944998575093,1.0,0.022997981867188478
0.6332644628099173,1.0,0.022815465750296707
0.6333357081789683,1.0,0.022792617114513435
0.6345112567683101,1.0,0.02237549589772933
0.6346181248218866,1.0,0.022345203089531758
0.6349387289826162,1.0,0.022270125424568316
0.6350812197207182,1.0,0.02224527162188104
0.6356511826731263,1.0,0.022066092248682962
0.6357580507267028,1.0,0.022063070418443055
0.6359005414648048,1.0,0.022010461042728968
0.6359717868338558,1.0,0.021997343488945345
0.6365417497862639,1.0,0.021855778054506544
0.6366129951553149,1.0,0.021846277513343185
0.6372898261612995,1.0,0.02170440947429412
0.6373610715303505,1.0,0.02170314496739998
0.637610430322029,1.0,0.021612364662208235
0.637824166429182,1.0,0.021606062033400878
0.6378954117982332,1.0,0.02158124151574245
0.6379666571672842,1.0,0.021574493067052152
0.6389997150185238,1.0,0.021267552106523903
0.6391422057566258,1.0,0.021258318385138544
0.6393559418637789,1.0,0.021214203130340236
0.6394271872328299,1.0,0.021202064311813748
0.640282131661442,1.0,0.020926541647676253
0.640353377030493,1.0,0.020922490422047996
0.640709603875748,1.0,0.020802583362721762
0.6407808492447991,1.0,0.020784663888435192
0.6412083214591051,1.0,0.02062785340814938
0.6413151895126816,1.0,0.02062436909353902
0.6419920205186663,1.0,0.02028012956874298
0.6420632658877173,1.0,0.02027932843104456
0.6439512681675691,1.0,0.019560224122395185
0.6440581362211456,1.0,0.019519779447597838
0.6442362496437731,1.0,0.01943105927667658
0.6443074950128241,1.0,0.019421984928978273
0.64648047876888,1.0,0.018679503889186308
0.646551724137931,1.0,0.018651455175032854
0.6472285551439156,1.0,0.01846059592593646
0.6473354231974922,1.0,0.018459452667801433
0.6480834995725278,1.0,0.018200640969609258
0.6481903676261043,1.0,0.018197338572379956
0.649009689370191,1.0,0.01797722767756883
0.649080934739242,1.0,0.017942101171350464
0.6502564833285837,1.0,0.017628472092641182
0.6503277286976347,1.0,0.017611541821292594
0.6508620689655172,1.0,0.017473974544507283
0.6509333143345682,1.0,0.017473877493088374
0.6521088629239099,1.0,0.017075017101023784
0.6522157309774864,1.0,0.01706971881943173
0.6567398119122257,1.0,0.015858475442290722
0.6568823026503278,1.0,0.015836646959471897
0.6582003419777714,1.0,0.015449243373877913
0.6582715873468225,1.0,0.015444147949854568
0.6592333998290111,1.0,0.015198482852572083
0.6593046451980621,1.0,0.015186389786931355
0.6593402678825876,1.0,0.015183845573949513
0.6594115132516386,1.0,0.015170383134326821
0.6597677400968937,1.0,0.015073741619871293
0.6598389854659447,1.0,0.015059426998248485
0.6643986890852095,1.0,0.013453579695986784
0.6644699344542605,1.0,0.013449839164071118
0.6648261612995156,1.0,0.013366232684717434
0.6648974066685666,1.0,0.013361332407343142
0.6649686520376176,1.0,0.013342443684427585
0.6650755200911941,1.0,0.013331864801473888
0.6667854089484183,1.0,0.012828943133700983
0.6668566543174693,1.0,0.01282681056016104
0.667319749216301,1.0,0.01268208933697008
0.667390994585352,1.0,0.01264087576461259
0.667604730692505,1.0,0.012585518009826874
0.667675976061556,1.0,0.012584292022580788
0.6688871473354232,1.0,0.012156838969591183
0.6689583927044742,1.0,0.012142352576563953
0.6697777144485608,1.0,0.011955987938074831
0.6698489598176118,1.0,0.011950698008952406
0.6699914505557139,1.0,0.011928874864874478
0.6700626959247649,1.0,0.011897393644230791
0.6706326588771729,1.0,0.011753464024988742
0.6707395269307495,1.0,0.011752667861870913
0.6726275292106013,1.0,0.011128087308740759
0.6727343972641778,1.0,0.011122645169906886
0.67358934169279,1.0,0.010921209868347874
0.673660587061841,1.0,0.010920781612493918
0.6745511541749786,1.0,0.01069247852166873
0.6746936449130807,1.0,0.01068014463200536
0.6748717583357082,1.0,0.010624305534776194
0.6749430037047592,1.0,0.010622301039142806
0.6755842120262183,1.0,0.010481902737455607
0.6757267027643203,1.0,0.010479805386362648
0.6761897976631519,1.0,0.010393082352907635
0.6762610430322029,1.0,0.010390055904098656
0.6766528925619835,1.0,0.010311552389399781
0.6767241379310345,1.0,0.010310180124097014
