fpr,tpr,threshold
0.6023083499572528,0.9983844911147012,0.001294662162838552
0.6026645768025078,0.9983844911147012,0.0012890111417837881
0.6028070675406099,0.9983844911147012,0.001288839410852766
0.6063693359931605,0.9983844911147012,0.0012183758063773237
0.6064405813622115,0.9983844911147012,0.0012182986892754156
0.60668994015389,0.9983844911147012,0.0012145197084627328
0.606761185522941,0.9983844911147012,0.001213742895415806
0.6077586206896551,0.9983844911147012,0.0012010135949188803
0.6078298660587061,0.9983844911147012,0.0011993251216477012
0.6089697919635224,0.9983844911147012,0.0011793271126729417
0.6090410373325734,0.9983844911147012,0.0011791269705412845
0.6103590766600171,0.9983844911147012,0.001149075607222241
0.6104303220290681,0.9983844911147012,0.0011481368517700285
0.6106440581362211,0.9983844911147012,0.0011463544379048823
0.6107153035052721,0.9983844911147012,0.0011446698438880958
0.6150256483328583,0.9983844911147012,0.0010735482161345167
0.6151325163864348,0.9983844911147012,0.0010735447285420514
0.6168067825591337,0.9983844911147012,0.0010537560588087511
0.6168780279281847,0.9983844911147012,0.001052725289736903
0.6206184098033628,0.9983844911147012,0.000987559487299288
0.6206896551724138,0.9983844911147012,0.0009868979935594869
0.6265673981191222,0.9983844911147012,0.0008941048626984057
0.6266386434881732,0.9983844911147012,0.0008933486524074849
0.6308777429467085,0.9983844911147012,0.0008397936842609204
0.6310202336848105,0.9983844911147012,0.0008388892030960023
0.6313764605300656,0.9983844911147012,0.0008347781544633821
0.6314477058991166,0.9983844911147012,0.0008342750914037066
0.6361499002564833,0.9983844911147012,0.0007587271077600906
0.6361499002564833,0.9989229940764675,0.0007584007097875995
0.637396694214876,0.9989229940764675,0.0007409340840942618
0.637467939583927,0.9989229940764675,0.0007402690181090438
0.6416714163579368,0.9989229940764675,0.0006845524514443735
0.6417426617269878,0.9989229940764675,0.0006835368205385115
0.6432031917925335,0.9989229940764675,0.000663865728107116
0.6432744371615845,0.9989229940764675,0.0006635524931575763
0.6445924764890282,0.9989229940764675,0.0006455179034443436
0.6446637218580792,0.9989229940764675,0.0006441520639599566
0.6494015388999715,0.9989229940764675,0.0005802298155043057
0.6494727842690226,0.9989229940764675,0.0005802168849675945
0.6504702194357367,0.9989229940764675,0.0005688531300599152
0.6505414648047877,0.9989229940764675,0.0005681751285380026
0.6512895411798233,0.9989229940764675,0.0005582398457299764
0.6513607865488743,0.9989229940764675,0.0005581572769711651
0.6545312054716443,0.9989229940764675,0.0005194980848015002
0.6546024508406953,0.9989229940764675,0.0005194843990155244
0.6550299230550014,0.9989229940764675,0.0005135422881752729
0.6550299230550014,0.9994614970382337,0.0005135399434110266
0.658734682245654,0.9994614970382337,0.0004657682474660638
0.658805927614705,0.9994614970382337,0.00046567742890772873
0.6602664576802508,0.9994614970382337,0.000447256896461773
0.6602664576802508,1.0,0.00044579875881400053
0.6694571102878313,1.0,0.000339653372461063
0.6695283556568823,1.0,0.0003389660543846696
0.6761897976631519,1.0,0.00027662127731828477
0.6762610430322029,1.0,0.00027648013192098364
0.6778640638358506,1.0,0.0002631857837895971
0.6779353092049016,1.0,0.00026297221694185135
0.6787902536335139,1.0,0.000257663350897853
0.6788614990025649,1.0,0.0002576218846133524
0.679431461954973,1.0,0.0002525876134832534
0.679502707324024,1.0,0.00025257578988058536
0.6816044457110287,1.0,0.0002380705765663832
0.6816756910800797,1.0,0.000238016693144309
0.6826375035622685,1.0,0.00023100346307305784
0.682744371615845,1.0,0.00023083445628963064
0.6831362211456256,1.0,0.00022742150121833038
0.6832074665146766,1.0,0.0002271838018510016
0.6843830151040182,1.0,0.00021942902632092161
0.6844542604730692,1.0,0.00021915975687819268
0.6845967512111713,1.0,0.00021773602292606432
0.6847036192647478,1.0,0.00021752831141598096
0.6854873183243089,1.0,0.0002128394109227615
0.6855941863778854,1.0,0.00021274936914317407
0.685843545169564,1.0,0.00021168862899299375
0.685914790538615,1.0,0.00021165779347499664
0.685986035907666,1.0,0.0002114081764873967
0.6860572812767171,1.0,0.00021136727037667004
0.6868766030208037,1.0,0.00020712696173624313
0.6869478483898547,1.0,0.00020652644548838778
0.6871259618124822,1.0,0.00020564630560223148
0.6871972071815332,1.0,0.00020558306405231975
0.6876959247648903,1.0,0.00020333120769946896
0.6877671701339413,1.0,0.00020259842302318732
0.6881946423482473,1.0,0.00019970412560306426
0.6883371330863494,1.0,0.0001994415033853486
0.689085209461385,1.0,0.00019705602739934452
0.689156454830436,1.0,0.00019694268535693022
0.6894058136221146,1.0,0.0001948036234044522
0.6895839270447421,1.0,0.0001946212307641341
0.6899045312054717,1.0,0.00019337415423782922
0.6900113992590482,1.0,0.00019335687632857562
0.6906526075805073,1.0,0.0001891414120401156
0.6907594756340838,1.0,0.00018892845534918516
0.6912581932174409,1.0,0.0001864537104499371
0.6913294385864919,1.0,0.00018634166394233988
0.6914006839555429,1.0,0.00018584550755980212
0.6914719293245939,1.0,0.0001855898238308164
0.6917925334853234,1.0,0.0001845077849136915
0.6918994015389,1.0,0.00018444366204739445
0.6922200056996295,1.0,0.00018345287995212505
0.6922912510686805,1.0,0.0001834021661238467
0.6933955542889713,1.0,0.00017807294277264878
0.6934667996580223,1.0,0.0001780374959318919
0.6940367626104303,1.0,0.0001756459286757741
0.6941080079794814,1.0,0.00017560034080867085
0.6945711028783129,1.0,0.00017398336904026458
0.6946423482473639,1.0,0.00017390026493654105
0.694784838985466,1.0,0.00017296292144189612
0.694927329723568,1.0,0.00017282971980492567
0.6956754060986036,1.0,0.00016988761790637173
0.6957466514676546,1.0,0.00016954248234739473
0.6963166144200627,1.0,0.00016725454313009914
0.6963878597891137,1.0,0.00016713244578350891
0.6964947278426902,1.0,0.00016652604422926894
0.6966372185807922,1.0,0.00016590627447815603
0.6969934454260474,1.0,0.0001646665464210941
0.6970646907950984,1.0,0.00016459249502259046
0.6971715588486749,1.0,0.00016458315302224182
0.6972071815332004,1.0,0.0001645446477375622
0.6972784269022514,1.0,0.00016421493901552537
0.6974565403248789,1.0,0.0001634372647818072
0.6975277856939299,1.0,0.00016338430196674336
0.69824023938444,1.0,0.000160079020282694
0.6983471074380165,1.0,0.000159777935869295
0.6994514106583072,1.0,0.000155851467777881
0.6995582787118837,1.0,0.00015584425450133508
0.6996295240809347,1.0,0.0001556095811361978
0.6996651467654602,1.0,0.00015540331607454076
0.6997363921345112,1.0,0.00015510418741294872
0.6998076375035622,1.0,0.00015498037382173166
0.6998788828726132,1.0,0.0001549445467433161
0.7000213736107153,1.0,0.00015442825664878303
0.7001994870333428,1.0,0.00015436452138504987
0.7006982046167,1.0,0.00015277142332895276
0.7008050726702765,1.0,0.00015267106297420653
0.700983186092904,1.0,0.00015237229571894769
0.701054431461955,1.0,0.00015220881480696442
0.7010900541464805,1.0,0.00015177408413203917
0.7011612995155315,1.0,0.00015154312678488773
0.701339412938159,1.0,0.00015076554109558064
0.70141065830721,1.0,0.00015065709738175086
0.7015531490453121,1.0,0.00015033652021921668
0.7016243944143631,1.0,0.00015001842359309772
0.7016600170988886,1.0,0.00014989421042378167
0.7020162439441436,1.0,0.00014984909983112052
0.7020518666286691,1.0,0.00014980720984489085
0.7021231119977202,1.0,0.00014967192550337873
0.7026574522656027,1.0,0.00014829047432336084
0.7027286976346537,1.0,0.0001481253520210668
0.7030849244799088,1.0,0.00014671805710613533
0.7032274152180108,1.0,0.0001465406150380308
0.7033699059561128,1.0,0.00014622220762750934
0.7034411513251638,1.0,0.00014616277485084316
0.7039398689085209,1.0,0.00014497224832818234
0.7044029638073526,1.0,0.00014486875521505123
0.7049729267597606,1.0,0.00014284391061889355
0.7050441721288117,1.0,0.00014280697215266456
0.7052222855514392,1.0,0.00014243628256554387
0.7059347392419493,1.0,0.00014233983380196777
0.7063265887717298,1.0,0.00014225402332582136
0.7063978341407808,1.0,0.00014215197434474624
0.7065403248788829,1.0,0.00014165717140797178
0.7067896836705614,1.0,0.0001416198304096101
0.707252778569393,1.0,0.00014013985084639042
0.7073596466229695,1.0,0.0001400661682451643
0.7079296095753776,1.0,0.00013884001687382964
0.7080721003134797,1.0,0.00013862958145348554
0.7082145910515817,1.0,0.0001382655903683561
0.7083927044742092,1.0,0.00013809280525622575
0.7084639498432602,1.0,0.00013773039414199877
0.7085351952123112,1.0,0.00013765884357282377
0.7085708178968367,1.0,0.00013752952049906706
0.7087133086349388,1.0,0.00013747716121550435
0.7087845540039898,1.0,0.00013721959395020207
0.7088557993730408,1.0,0.0001369129541396337
0.7091764035337703,1.0,0.00013516986084997651
0.7092476489028213,1.0,0.0001350840592119525
0.7097107438016529,1.0,0.00013408814193515084
0.7099244799088059,1.0,0.00013405329491662088
0.7102450840695355,1.0,0.00013320562350867902
0.710850669706469,1.0,0.00013308359712720504
0.71092191507552,1.0,0.00013296278420294526
0.7111000284981476,1.0,0.0001329079523846451
0.7116699914505558,1.0,0.00013075515849050046
0.7118124821886578,1.0,0.0001306742997275232
0.7119193502422343,1.0,0.00013063776931412373
0.7119549729267598,1.0,0.00013063154928054474
0.7125249358791679,1.0,0.00013058779910633033
0.7127030493017954,1.0,0.00013019392222372042
0.7130592761470504,1.0,0.00013013193352774295
0.713094898831576,1.0,0.0001300197980999531
0.713166144200627,1.0,0.00012986345553154337
0.7141992020518666,1.0,0.0001271864718114802
0.7159090909090909,1.0,0.0001270196109893144
0.716194072385295,1.0,0.00012636353202497553
0.7165859219150755,1.0,0.0001263252663161187
0.7167284126531775,1.0,0.0001262932376763998
0.7171202621829581,1.0,0.00012542682946906428
0.7172627529210601,1.0,0.00012497959314195666
0.7174408663436876,1.0,0.00012435999517729506
0.7175121117127387,1.0,0.00012433696215151459
0.7179395839270447,1.0,0.00012353562896967458
0.7180108292960957,1.0,0.00012349792355734621
0.7180820746651467,1.0,0.0001233275721003363
0.7201838130521516,1.0,0.0001233039753546026
0.7203619264747791,1.0,0.00012282749902927138
0.7204331718438302,1.0,0.00012266790641031404
0.7204687945283557,1.0,0.00012265532546255534
0.7208962667426617,1.0,0.00012262993947761034
0.7210387574807637,1.0,0.00012216348686756265
0.7214306070105443,1.0,0.00012209569379405654
0.7217155884867483,1.0,0.00012160932973804731
0.7217868338557993,1.0,0.00012155909485728943
0.7225705329153606,1.0,0.00011982658741524463
0.7226417782844116,1.0,0.00011972530871414253
0.7243516671416358,1.0,0.00011969701817766309
0.7244229125106868,1.0,0.00011963000767023739
0.7244941578797378,1.0,0.00011961282022152166
0.7248503847249929,1.0,0.00011904848102926197
0.7251353662011969,1.0,0.00011904269722942748
0.72606155599886,1.0,0.00011631795472370532
0.7284126531775434,1.0,0.00011619556147734594
0.7285551439156455,1.0,0.00011605387396645627
0.7289113707609005,1.0,0.00011561707178009249
0.7291251068680535,1.0,0.00011556037894804403
0.729160729552579,1.0,0.00011548470900209864
0.72923197492163,1.0,0.00011546079846181265
0.7292675976061556,1.0,0.0001154399536612921
0.7293744656597321,1.0,0.00011539976434607432
0.7294457110287831,1.0,0.00011515146749604595
0.7295882017668851,1.0,0.00011505035096682694
0.7300156739811913,1.0,0.00011389350999849193
0.7301581647192933,1.0,0.00011387740837670663
0.7301937874038188,1.0,0.00011386219583975907
0.7302650327728698,1.0,0.00011377594908532342
0.7305143915645483,1.0,0.00011333673215714076
0.7305856369335993,1.0,0.00011326664369855005
0.7307993730407524,1.0,0.00011301929450716038
0.7325805072670276,1.0,0.00011279652015994724
0.7327586206896551,1.0,0.00011228310774507691
0.7330792248503847,1.0,0.0001121799163905209
0.7336848104873184,1.0,0.00011084984203864341
0.7339697919635224,1.0,0.0001107657653020165
0.7343972641778285,1.0,0.00011009618989291927
0.7344685095468795,1.0,0.00011002131029665784
0.7346110002849815,1.0,0.0001097406566540259
0.7368196067255628,1.0,0.00010949689930674723
0.7369264747791393,1.0,0.0001094555776064668
0.7369977201481903,1.0,0.00010941987559095157
0.7371402108862924,1.0,0.00010894869288835619
0.7372827016243945,1.0,0.0001088983309968177
0.73731832430892,1.0,0.00010884052828277638
0.737460815047022,1.0,0.00010880449069411626
0.7379595326303791,1.0,0.00010758134591297009
0.7382445141065831,1.0,0.0001075255434487817
0.7386007409518381,1.0,0.00010690686331970424
0.7387432316899402,1.0,0.00010680286359851879
0.7388144770589912,1.0,0.000106518623140964
0.7388857224280422,1.0,0.0001064718615932124
0.7391350812197207,1.0,0.0001063325788895578
0.7416999145055572,1.0,0.00010629379154061309
0.7419848959817612,1.0,0.00010567130912344945
0.7420917640353377,1.0,0.00010562163578572426
0.7423767455115418,1.0,0.0001044692370925887
0.7425192362496438,1.0,0.00010438009764496556
0.7425904816186948,1.0,0.0001042870991179177
0.7431604445711029,1.0,0.0001032108762893998
0.7453334283271588,1.0,0.00010318437446936774
0.7456896551724138,1.0,0.00010264155340919229
0.7458677685950413,1.0,0.00010262031023723642
0.7462239954402964,1.0,0.00010163777837365079
0.7462952408093474,1.0,0.00010160862525129172
0.7464021088629239,1.0,0.00010143319824981553
0.7465802222855514,1.0,0.000101326656274431
0.7466158449700769,1.0,0.00010127644774990315
0.746687090339128,1.0,0.00010123637796709598
0.747043317184383,1.0,0.00010059771317560452
0.747114562553434,1.0,0.00010059366849205455
0.7472214306070105,1.0,0.00010056217764157965
0.7472926759760615,1.0,0.00010055216267870245
0.7475420347677401,1.0,0.00010024195322652346
0.7491094328868624,1.0,0.00010016590820369975
0.7492875463094899,1.0,9.966269835001393e-05
0.7494300370475919,1.0,9.961834297383032e-05
0.7498218865773725,1.0,9.905502776015189e-05
0.749928754630949,1.0,9.90328939846276e-05
0.7503918495297806,1.0,9.837749473400537e-05
0.7505343402678826,1.0,9.836252874086804e-05
0.7509974351667141,1.0,9.777831043318839e-05
0.7510686805357651,1.0,9.7701427552228e-05
0.7513892846964947,1.0,9.728431872917994e-05
0.7536335138216016,1.0,9.723573294744228e-05
0.7537760045597036,1.0,9.69702910958551e-05
0.7538472499287546,1.0,9.690729305671617e-05
0.7542390994585352,1.0,9.605629385970883e-05
0.7545240809347392,1.0,9.60099516199863e-05
0.7547734397264177,1.0,9.56987854901944e-05
0.7548803077799943,1.0,9.557486494851962e-05
0.7549159304645198,1.0,9.55686268834847e-05
0.7550584212026218,1.0,9.548510310131902e-05
0.7552009119407238,1.0,9.540002890548101e-05
0.7554146480478768,1.0,9.505479198651339e-05
0.7555215161014535,1.0,9.491395670382821e-05
0.755557138785979,1.0,9.487851427723512e-05
0.75562838415503,1.0,9.484333945004766e-05
0.755842120262183,1.0,9.440382564391184e-05
0.7573382730122542,1.0,9.439126665812421e-05
0.7573738956967797,1.0,9.436031280808904e-05
0.7574451410658307,1.0,9.432486773814619e-05
0.7577657452265603,1.0,9.380496990249524e-05
0.7578369905956113,1.0,9.371716683240798e-05
0.7581932174408663,1.0,9.322088127765847e-05
0.7583357081789683,1.0,9.315515742807574e-05
0.7585494442861214,1.0,9.273994871105108e-05
0.7586919350242234,1.0,9.269184376871874e-05
0.7587988030777999,1.0,9.235620868150553e-05
0.7588700484468509,1.0,9.228801339982107e-05
0.7590125391849529,1.0,9.210299806652893e-05
0.7591194072385294,1.0,9.206885212680294e-05
0.7594043887147336,1.0,9.164897108036364e-05
0.7613280136791108,1.0,9.163000277574483e-05
0.7617198632088914,1.0,9.092403096244726e-05
0.7617911085779424,1.0,9.085073197410051e-05
0.7619692220005699,1.0,9.063974413132092e-05
0.7620404673696209,1.0,9.059353264188805e-05
0.7620760900541464,1.0,9.053204827798277e-05
0.762254203476774,1.0,9.047488248424187e-05
0.7625748076375035,1.0,8.998486652774257e-05
0.762824166429182,1.0,8.998028928143694e-05
0.7628597891137076,1.0,8.990011925900354e-05
0.7632160159589627,1.0,8.982734387751604e-05
0.7635366201196923,1.0,8.944206711235868e-05
0.7636791108577943,1.0,8.93284186189872e-05
0.7638928469649473,1.0,8.89679214832153e-05
0.765638358506697,1.0,8.894950801779332e-05
0.7659589626674266,1.0,8.841113252268604e-05
0.7660302080364776,1.0,8.838702028099465e-05
0.7662795668281561,1.0,8.783452125948436e-05
0.7664576802507836,1.0,8.782817602516218e-05
0.7665645483043603,1.0,8.744235180260352e-05
0.7666357936734113,1.0,8.739338201619401e-05
0.7668495297805643,1.0,8.734805013787995e-05
0.7675263607865489,1.0,8.643626097770028e-05
0.7690937589056711,1.0,8.63474202385847e-05
0.7693787403818751,1.0,8.574253350376446e-05
0.7694499857509262,1.0,8.573101236758945e-05
0.7698418352807067,1.0,8.530788086006512e-05
0.7699130806497577,1.0,8.525888837659619e-05
0.7701624394414363,1.0,8.494363416422327e-05
0.7702336848104874,1.0,8.483681256521566e-05
0.7702693074950129,1.0,8.480038559672476e-05
0.7704474209176404,1.0,8.479280669425778e-05
0.7704830436021659,1.0,8.478510236940897e-05
0.7705542889712169,1.0,8.471725818797264e-05
0.7706255343402679,1.0,8.461805594118226e-05
0.7706967797093189,1.0,8.459754744817856e-05
0.770910515816472,1.0,8.424328837172727e-05
0.770981761185523,1.0,8.422290084041467e-05
0.771195497292676,1.0,8.366751522000351e-05
0.771266742661727,1.0,8.36520828456636e-05
0.7716585921915076,1.0,8.306495468509452e-05
0.7718010829296096,1.0,8.298849615298447e-05
0.7719435736677116,1.0,8.28780666990755e-05
0.7720860644058136,1.0,8.276475534152518e-05
0.7722285551439156,1.0,8.250900610179108e-05
0.7724422912510687,1.0,8.231230712367792e-05
0.7725847819891707,1.0,8.22358924405919e-05
0.7726560273582217,1.0,8.22109969659488e-05
0.7726916500427472,1.0,8.218938500376029e-05
0.7727628954117982,1.0,8.214266804900461e-05
0.7730122542034767,1.0,8.177780542491384e-05
0.7731191222570533,1.0,8.17590717362604e-05
0.7738671986320889,1.0,8.051537717870698e-05
0.7739740666856655,1.0,8.044894379859776e-05
0.774080934739242,1.0,8.014835517195167e-05
0.774152180108293,1.0,7.994583449956664e-05
0.7742590481618695,1.0,7.984598924753428e-05
0.7743302935309205,1.0,7.98331720732778e-05
0.774437161584497,1.0,7.969980490484599e-05
0.7745796523225991,1.0,7.96813889506725e-05
0.7749358791678541,1.0,7.891674388335281e-05
0.7750071245369051,1.0,7.88294009604365e-05
0.7752208606440582,1.0,7.826257687399634e-05
0.7752921060131092,1.0,7.824250586989906e-05
0.7756127101738387,1.0,7.788992667251186e-05
0.7781419207751497,1.0,7.786065358331891e-05
0.7782131661442007,1.0,7.774768035396224e-05
0.7782844115132517,1.0,7.774340033824403e-05
0.7783912795668282,1.0,7.75770406823014e-05
0.7784981476204047,1.0,7.756685954821652e-05
0.7786050156739812,1.0,7.71646648307948e-05
0.7786762610430322,1.0,7.706317042652827e-05
0.7787118837275577,1.0,7.704551668491296e-05
0.7787831290966087,1.0,7.700491221844423e-05
0.7790324878882873,1.0,7.669414447537549e-05
0.7791749786263893,1.0,7.662875922680828e-05
0.7795312054716443,1.0,7.60274040521585e-05
0.7796024508406953,1.0,7.602614818182877e-05
0.7799943003704759,1.0,7.573845928752659e-05
0.7801011684240524,1.0,7.571162335326168e-05
0.7802792818466799,1.0,7.536851533868984e-05
0.780350527215731,1.0,7.536439420928412e-05
0.7803861499002565,1.0,7.535411774063644e-05
0.7805286406383585,1.0,7.533680790498895e-05
0.780564263322884,1.0,7.530467637155366e-05
0.7807423767455115,1.0,7.52977294291703e-05
0.780777999430037,1.0,7.527042045955186e-05
0.780849244799088,1.0,7.523064018920682e-05
0.7820247933884298,1.0,7.35349059341047e-05
0.7821316614420063,1.0,7.34967620665981e-05
0.7822741521801083,1.0,7.316369056981539e-05
0.7824166429182103,1.0,7.305875485073466e-05
0.7830934739241949,1.0,7.219809323521088e-05
0.7831647192932459,1.0,7.211161186080882e-05
0.7836278141920775,1.0,7.159173876540268e-05
0.7837703049301795,1.0,7.15747279993096e-05
0.783877172983756,1.0,7.137134380475648e-05
0.7840552864063836,1.0,7.134668951746684e-05
0.7841621544599601,1.0,7.128686285323996e-05
0.7842333998290111,1.0,7.127271254678304e-05
0.7843046451980621,1.0,7.108616472151912e-05
0.7843758905671131,1.0,7.102336099433981e-05
0.7844115132516386,1.0,7.099645485516839e-05
0.7845183813052151,1.0,7.09934814314801e-05
0.7845540039897406,1.0,7.086310612410487e-05
0.7846252493587916,1.0,7.075864646089424e-05
0.7850170988885723,1.0,7.01077606915364e-05
0.7850883442576233,1.0,7.010223149772533e-05
0.7855158164719294,1.0,6.966743526543463e-05
0.7855870618409804,1.0,6.964699727303208e-05
0.7859076660017099,1.0,6.9303551421067e-05
0.7859789113707609,1.0,6.929545572488279e-05
0.7860857794243374,1.0,6.925951078350961e-05
0.7867269877457965,1.0,6.790931913003809e-05
0.7868694784838985,1.0,6.789692202539848e-05
0.7869763465374751,1.0,6.766906850290753e-05
0.7870832145910516,1.0,6.764376478507029e-05
0.7872257053291536,1.0,6.760570025902064e-05
0.7874750641208321,1.0,6.731683270849285e-05
0.7875463094898831,1.0,6.726827982446337e-05
0.7876888002279852,1.0,6.723338634914534e-05
0.7879381590196637,1.0,6.696555135531498e-05
0.7880094043887147,1.0,6.692869722231713e-05
0.7888999715018524,1.0,6.563786220930629e-05
0.7889712168709034,1.0,6.563167889776463e-05
0.7890068395554289,1.0,6.562681414367497e-05
0.7891137076090055,1.0,6.5622713626875e-05
0.789363066400684,1.0,6.533316953903527e-05
0.7894699344542605,1.0,6.530040324925112e-05
0.789505557138786,1.0,6.528210397273735e-05
0.789719293245939,1.0,6.526653048638471e-05
0.7901111427757196,1.0,6.472210141398075e-05
0.7901823881447706,1.0,6.471145431521529e-05
0.7903961242519236,1.0,6.448761691568957e-05
0.7905029923055001,1.0,6.443947684168351e-05
0.7908592191507552,1.0,6.388921710940627e-05
0.7909304645198062,1.0,6.374393026074175e-05
0.7910729552579082,1.0,6.371167664652157e-05
0.7912866913650612,1.0,6.34212136172991e-05
0.7913579367341123,1.0,6.334549886025708e-05
0.7914291821031633,1.0,6.330435200921147e-05
0.7915004274722143,1.0,6.322919210800566e-05
0.7923553719008265,1.0,6.218784263346491e-05
0.7924266172698775,1.0,6.216314177167049e-05
0.792533485323454,1.0,6.205106243543594e-05
0.7929253348532346,1.0,6.200773321540808e-05
0.7929965802222856,1.0,6.189322418888137e-05
0.7930678255913366,1.0,6.18478390507516e-05
0.7932815616984896,1.0,6.139538078551411e-05
0.7933528070675406,1.0,6.131190319261118e-05
0.7936021658592192,1.0,6.101520649178335e-05
0.7936734112282702,1.0,6.099681919380509e-05
0.7938515246508977,1.0,6.0692657914538734e-05
0.7939583927044742,1.0,6.068732729168342e-05
0.7941008834425762,1.0,6.056800528820283e-05
0.7941721288116272,1.0,6.0427735706675387e-05
0.7942433741806783,1.0,6.038032516427116e-05
0.7943146195497293,1.0,6.034460267519078e-05
0.7943502422342548,1.0,6.0281799853846575e-05
0.7946352237104588,1.0,6.019374021352131e-05
0.7948133371330863,1.0,6.011764574415467e-05
0.7949202051866628,1.0,6.0038523360316514e-05
0.7956682815616984,1.0,5.886672614072201e-05
0.7957395269307495,1.0,5.885870824042532e-05
0.7958820176688515,1.0,5.8851604098623416e-05
0.7961313764605301,1.0,5.864412143023712e-05
0.7962382445141066,1.0,5.859564232488687e-05
0.7963094898831576,1.0,5.857926054740646e-05
0.7964163579367342,1.0,5.847739348209658e-05
0.7968438301510402,1.0,5.8432811211091626e-05
0.7969150755200912,1.0,5.832609735892692e-05
0.7970219435736677,1.0,5.828213486204122e-05
0.7974137931034483,1.0,5.793558266719743e-05
0.7974850384724993,1.0,5.785887818103186e-05
0.7976275292106013,1.0,5.778008281670121e-05
0.7976987745796523,1.0,5.7777274604050964e-05
0.7978056426332288,1.0,5.761126757936249e-05
0.7978768880022798,1.0,5.7587516781040117e-05
0.7979125106868054,1.0,5.7483413485552165e-05
0.7980550014249074,1.0,5.744613565518217e-05
0.7986249643773154,1.0,5.6975092464976406e-05
0.798731832430892,1.0,5.694389986061397e-05
0.799016813907096,1.0,5.676667224457668e-05
0.7994442861214021,1.0,5.672339412731141e-05
0.7995155314904531,1.0,5.66480013915073e-05
0.7995867768595041,1.0,5.6606358296396926e-05
0.7996580222285552,1.0,5.657712547569161e-05
0.8000854944428613,1.0,5.610232207462552e-05
0.8001567398119123,1.0,5.595654003004144e-05
0.8005842120262183,1.0,5.542616585075363e-05
0.8006554573952693,1.0,5.532771336149982e-05
0.8007623254488458,1.0,5.510374182196562e-05
0.8012966657167284,1.0,5.506398226822486e-05
0.8013322884012539,1.0,5.5056426833356036e-05
0.8014035337703049,1.0,5.5016529762009024e-05
0.8015104018238814,1.0,5.493471206522173e-05
0.8016528925619835,1.0,5.492199239095241e-05
0.802044742091764,1.0,5.4617310226330555e-05
0.802258478198917,1.0,5.458730874428511e-05
0.8026503277286976,1.0,5.416015627462195e-05
0.8027571957822741,1.0,5.415499473811998e-05
0.8027928184667996,1.0,5.4068447673760134e-05
0.8029353092049016,1.0,5.403075579983261e-05
0.8030065545739526,1.0,5.395761971928249e-05
0.8032915360501567,1.0,5.378499895645115e-05
0.8051082929609575,1.0,5.37469386551814e-05
0.8052507836990596,1.0,5.3660906570252866e-05
0.8053576517526361,1.0,5.350243664155265e-05
0.8058207466514676,1.0,5.345311300009282e-05
0.8059988600740952,1.0,5.332071686737002e-05
0.8060701054431462,1.0,5.331527674420663e-05
0.8065332003419777,1.0,5.2911519325217496e-05
0.8066044457110287,1.0,5.286784580109836e-05
0.8071031632943859,1.0,5.231675858793584e-05
0.8071744086634369,1.0,5.227080676345215e-05
0.8072812767170134,1.0,5.21788681475634e-05
0.8093830151040182,1.0,5.217459682903068e-05
0.8096679965802223,1.0,5.1960159696284744e-05
0.8101667141635793,1.0,5.188936646150206e-05
0.8103804502707324,1.0,5.179354194822784e-05
0.8105585636933599,1.0,5.1755562333959706e-05
0.810772299800513,1.0,5.1363616049702045e-05
0.810843545169564,1.0,5.134908854475348e-05
0.8108791678540895,1.0,5.132122010978911e-05
0.810986035907666,1.0,5.127630657399509e-05
0.8114135081219721,1.0,5.079413028578352e-05
0.8115559988600741,1.0,5.0789390266664394e-05
0.8116272442291251,1.0,5.0739471764848496e-05
0.8116984895981761,1.0,5.0738507159593104e-05
0.8117697349672272,1.0,5.068521109006585e-05
0.8138002279851809,1.0,5.064825080576304e-05
0.8138714733542319,1.0,5.057292905571726e-05
0.8139427187232829,1.0,5.054254304596214e-05
0.8140495867768595,1.0,5.051689218964366e-05
0.8141208321459105,1.0,5.046975440306238e-05
0.8141920775149615,1.0,5.0450214113140744e-05
0.814227700199487,1.0,5.0398296362292374e-05
0.8144770589911656,1.0,5.037136431308565e-05
0.8145483043602166,1.0,5.034090480162146e-05
0.8146195497292676,1.0,5.0254116875383656e-05
0.8146907950983187,1.0,5.024147437377891e-05
0.8148332858364207,1.0,5.023214737532721e-05
0.8149045312054717,1.0,5.011872401376467e-05
0.8151538899971502,1.0,5.008004199680424e-05
0.8158663436876603,1.0,4.9577000158128505e-05
0.8160088344257623,1.0,4.9569441276121146e-05
0.8161513251638643,1.0,4.9356098316127246e-05
0.8162938159019664,1.0,4.930356588435181e-05
0.8164006839555429,1.0,4.916673813583464e-05
0.8183955542889713,1.0,4.9166555201922546e-05
0.8187161584497008,1.0,4.890380433281349e-05
0.8190011399259048,1.0,4.88977685237611e-05
0.8192504987175834,1.0,4.877665481293616e-05
0.8193573667711599,1.0,4.8771678281655584e-05
0.8194286121402109,1.0,4.8684963782797774e-05
0.8194998575092619,1.0,4.86153678575142e-05
0.819856084354517,1.0,4.827645597447039e-05
0.8202479338842975,1.0,4.821489642014496e-05
0.820354801937874,1.0,4.817744653037766e-05
0.820426047306925,1.0,4.812808048068705e-05
0.8208178968367056,1.0,4.775930516178359e-05
0.8231333713308635,1.0,4.772820397895738e-05
0.823168994015389,1.0,4.7670240432502076e-05
0.823453975491593,1.0,4.7664766445729796e-05
0.8237033342832716,1.0,4.747478734086099e-05
0.8239526930749501,1.0,4.746728019241906e-05
