fpr,tpr,threshold
0.5838201766885153,1.0,0.001684487871030206
0.5839270447420918,1.0,0.0016832283324457594
0.5842476489028213,1.0,0.001674572917084836
0.5843188942718723,1.0,0.0016737549807596696
0.5863850099743516,1.0,0.0016352496734006856
0.5864562553434027,1.0,0.001633846539781057
0.5887004844685095,1.0,0.0015863337170658
0.5888429752066116,1.0,0.0015861224376856637
0.5910872043317185,1.0,0.00154043094203388
0.5911584497007695,1.0,0.0015399953076180918
0.5913721858079225,1.0,0.0015375772130670749
0.5914434311769735,1.0,0.0015357585905399558
0.5917996580222286,1.0,0.0015306746120725895
0.5918709033912796,1.0,0.0015279506227240636
0.5930108292960957,1.0,0.0014997739587224671
0.5930820746651467,1.0,0.0014991355473318025
0.5935095468794528,1.0,0.0014896352688257093
0.5936164149330293,1.0,0.0014894194637858715
0.5943288686235395,1.0,0.0014756834269664418
0.5944001139925905,1.0,0.0014753589526614074
0.5946138500997435,1.0,0.0014690338533665053
0.5946850954687946,1.0,0.001468647048547081
0.5955400398974067,1.0,0.001458836039086855
0.5956825306355087,1.0,0.0014555344555856416
0.5963949843260188,1.0,0.00143493713525896
0.5964662296950698,1.0,0.001434888320541702
0.5977486463379881,1.0,0.0014130448287556318
0.5978198917070391,1.0,0.0014130114172399711
0.5981404958677686,1.0,0.0014090148723682817
0.5982117412368196,1.0,0.0014089333857931418
0.5983186092903962,1.0,0.001407894773377511
0.5983898546594472,1.0,0.0014077285268318622
0.6002778569392989,1.0,0.0013720429762726636
0.6003847249928754,1.0,0.001371546235134771
0.6004915930464519,1.0,0.0013678564855479419
0.6005984611000285,1.0,0.0013675877106736876
0.6014890282131662,1.0,0.0013497904973777826
0.6015602735822172,1.0,0.0013497299019507663
0.6024152180108293,1.0,0.0013314736177344843
0.6025220860644058,1.0,0.0013276305961583436
0.6029495582787119,1.0,0.0013213796220815524
0.6030208036477629,1.0,0.001321233692972991
0.6043744656597321,1.0,0.0012945223683783964
0.6045169563978341,1.0,0.001292570290982349
0.6049444286121403,1.0,0.0012890111417837881
0.6050512966657168,1.0,0.001288839410852766
0.6092191507552009,1.0,0.0012089498066985354
0.609290396124252,1.0,0.0012087670273140927
0.612532060416073,1.0,0.0011446886294536672
0.612603305785124,1.0,0.0011446698438880958
0.6170561413508122,1.0,0.001069181682233662
0.6171273867198632,1.0,0.001067784134801433
0.6186235394699344,1.0,0.001046792783374221
0.6186947848389854,1.0,0.001046460559564792
0.6212952408093474,1.0,0.0010043998973452526
0.6213664861783984,1.0,0.0010033312737887014
0.622470789398689,1.0,0.0009875280728881938
0.6225420347677401,1.0,0.0009866319301531142
0.630770874893132,1.0,0.0008639843588337485
0.630842120262183,1.0,0.000863410224550364
0.6346893701909376,1.0,0.0008003389414172127
0.6347606155599886,1.0,0.0007999972898251489
0.6363992590481619,1.0,0.0007785355739154237
0.6364705044172129,1.0,0.0007783956289314914
0.6399615275007124,1.0,0.0007254970353611208
0.6400327728697635,1.0,0.0007253278928200628
0.640282131661442,1.0,0.0007231036939603074
0.640424622399544,1.0,0.0007220541321680476
0.640567113137646,1.0,0.0007215441928394085
0.6406739811912225,1.0,0.0007213379473231477
0.6421345112567683,1.0,0.0006994322152718068
0.6422057566258194,1.0,0.0006989709002098256
0.64331005984611,1.0,0.0006814610657496018
0.643381305215161,1.0,0.0006809793902900207
0.6443074950128241,1.0,0.0006689363701188204
0.6443787403818751,1.0,0.0006688647431919049
0.6465873468224566,1.0,0.0006422915771635347
0.6466585921915076,1.0,0.0006417418958367888
0.6475491593046452,1.0,0.0006236282369129399
0.6476204046736962,1.0,0.0006235123701724437
0.6492590481618695,1.0,0.000603575848746052
0.6493302935309205,1.0,0.0006030170750232654
0.6542106013109148,1.0,0.0005375035355855659
0.6542818466799658,1.0,0.0005366965155268029
0.6573810202336848,1.0,0.000495031853509206
0.6574522656027358,1.0,0.0004948171519206242
0.6597321174123681,1.0,0.0004729943545432359
0.6598033627814192,1.0,0.0004729536355603005
0.6607295525790824,1.0,0.0004641639008967339
0.6608007979481334,1.0,0.00046354368829127854
0.673660587061841,1.0,0.0003205610441154631
0.673731832430892,1.0,0.00032055227212602033
0.673874323168994,1.0,0.000318962716757426
0.6739811912225705,1.0,0.0003189454411150015
0.6743374180678255,1.0,0.0003169705749682233
0.6744086634368766,1.0,0.00031687878408091905
0.6755485893416928,1.0,0.00030480308310171716
0.6756198347107438,1.0,0.00030456803393058443
0.6767953833000855,1.0,0.0002973216822981884
0.6768666286691365,1.0,0.00029675171407164593
0.6781134226275292,1.0,0.00028488603234854093
0.6781846679965802,1.0,0.00028441935100904524
0.6812838415502992,1.0,0.0002566970293678074
0.6813550869193502,1.0,0.0002558268803962465
0.6817825591336563,1.0,0.00025262768049026224
0.6818894271872328,1.0,0.00025257578988058536
0.6819250498717583,1.0,0.0002523116904450545
0.6819962952408094,1.0,0.0002521786464246132
0.682958107722998,1.0,0.00024579372200822654
0.683029353092049,1.0,0.00024552522663754875
0.6845611285266457,1.0,0.00023441940050221172
0.6846323738956968,1.0,0.00023441230377503353
0.6852379595326303,1.0,0.00023076005318295535
0.6853092049016813,1.0,0.00023069155817436701
0.6860929039612426,1.0,0.0002258659583258722
0.6861641493302936,1.0,0.00022576325348962862
0.6863066400683956,1.0,0.00022479493747454396
0.6863778854374466,1.0,0.00022473202098773374
0.6865916215445996,1.0,0.000224128681752461
0.6866984895981761,1.0,0.0002240826620066855
0.6873040752351097,1.0,0.00022036425228850115
0.6873753206041607,1.0,0.00022020925801027988
0.6885508691935024,1.0,0.00021410422941496338
0.6886933599316044,1.0,0.00021368319970720368
0.6896551724137931,1.0,0.0002079785955001812
0.6897620404673697,1.0,0.00020782597709810956
0.6899757765745227,1.0,0.00020593765674290835
0.6901182673126247,1.0,0.00020558306405231975
0.6901538899971502,1.0,0.00020546679187047814
0.6902607580507267,1.0,0.00020518476484408435
0.6912581932174409,1.0,0.00020003111003986295
0.6913294385864919,1.0,0.0002000245157666717
0.6920062695924765,1.0,0.00019667235635476552
0.6921487603305785,1.0,0.00019663732250916528
0.6932174408663437,1.0,0.0001909726144375722
0.6933243089199203,1.0,0.00019091959587259503
0.6936449130806498,1.0,0.0001898701776722748
0.6937161584497008,1.0,0.00018983321384547446
0.6940723852949559,1.0,0.00018781469818757344
0.6941436306640069,1.0,0.00018772049273624083
0.6951766885152465,1.0,0.00018341750365457641
0.695354801937874,1.0,0.0001834021661238467
0.6962453690510116,1.0,0.00017836504413445262
0.6963166144200627,1.0,0.00017814287724544884
0.6963522371045882,1.0,0.00017806892691977645
0.6964234824736392,1.0,0.0001780374959318919
0.6971003134796239,1.0,0.0001758789300539105
0.6971715588486749,1.0,0.00017579328366243777
0.6979908805927615,1.0,0.0001738055972663165
0.6980621259618125,1.0,0.00017377963098850604
0.69824023938444,1.0,0.00017314412796219324
0.6983471074380165,1.0,0.00017282971980492567
0.7000926189797663,1.0,0.00016593916444421032
0.7002351097178683,1.0,0.00016590627447815603
0.7005913365631234,1.0,0.00016480938222037593
0.7006982046167,1.0,0.00016459249502259046
0.7007338273012255,1.0,0.00016432434410751224
0.700983186092904,1.0,0.00016421493901552537
0.701054431461955,1.0,0.0001639545830643316
0.7016600170988886,1.0,0.00016009963807092498
0.7017312624679396,1.0,0.000160079020282694
0.7018381305215161,1.0,0.00016000670297146232
0.7019806212596181,1.0,0.000159777935869295
0.7027643203191792,1.0,0.0001560217523961186
0.7029068110572813,1.0,0.00015584425450133508
0.7029424337418068,1.0,0.00015547549727022895
0.7030136791108578,1.0,0.00015539646601660356
0.7035123966942148,1.0,0.0001543826840974336
0.7036905101168424,1.0,0.00015436452138504987
0.704082359646623,1.0,0.00015374570571260657
0.7042604730692505,1.0,0.0001535364015477838
0.704296095753776,1.0,0.0001533884338522541
0.7044029638073526,1.0,0.00015333376717817105
0.7045810772299801,1.0,0.0001527224757514828
0.7047591906526076,1.0,0.00015267106297420653
0.7048660587061841,1.0,0.0001524842432356015
0.7050441721288117,1.0,0.00015220881480696442
0.7051866628669137,1.0,0.00015154312678488773
0.7052935309204902,1.0,0.00015150026915150696
0.7059347392419493,1.0,0.0001498608233296258
0.7060772299800513,1.0,0.00014984909983112052
0.7063978341407808,1.0,0.000147795133864421
0.7065403248788829,1.0,0.00014775644197295655
0.7068609290396124,1.0,0.00014661708587182287
0.707324023938444,1.0,0.0001465406150380308
0.707537760045597,1.0,0.00014562473951830072
0.707609005414648,1.0,0.00014561399292109233
0.7076446280991735,1.0,0.0001455013706754812
0.7081433456825307,1.0,0.00014486875521505123
0.7084995725277857,1.0,0.0001432137746558223
0.7085708178968367,1.0,0.00014280697215266456
0.7087133086349388,1.0,0.0001423664188160632
0.7094613850099744,1.0,0.00014233983380196777
0.7094970076944999,1.0,0.00014226999519656179
0.7097819891707039,1.0,0.00014225402332582136
0.7098532345397549,1.0,0.00014215197434474624
0.7099957252778569,1.0,0.00014192009166966616
0.7101025933314334,1.0,0.00014188723411432164
0.71020946138501,1.0,0.00014164507281509505
0.7103163294385865,1.0,0.0001416198304096101
0.710708178968367,1.0,0.00014039269709114615
0.710850669706469,1.0,0.0001400661682451643
0.7115275007124537,1.0,0.00013815858561083775
0.7120262182958108,1.0,0.00013809280525622575
0.7120618409803363,1.0,0.00013782499195145214
0.7121330863493873,1.0,0.00013765884357282377
0.7122399544029638,1.0,0.00013747716121550435
0.7128099173553719,1.0,0.00013617031444334345
0.7128811627244229,1.0,0.0001361644603349835
0.71337988030778,1.0,0.00013458967402754752
0.713451125676831,1.0,0.0001345743713737298
0.7134867483613565,1.0,0.0001345374865228718
0.7135579937304075,1.0,0.00013442827012334304
0.713807352522086,1.0,0.00013405329491662088
0.7139498432601881,1.0,0.00013388267151654418
0.7140923339982901,1.0,0.00013370764771850646
0.7142348247363921,1.0,0.00013315856107109372
0.7146266742661727,1.0,0.00013308359712720504
0.7146622969506982,1.0,0.00013301659570716964
0.7148404103733257,1.0,0.0001329079523846451
0.7155884867483614,1.0,0.00013062998326920558
0.716194072385295,1.0,0.00013058779910633033
0.7163009404388715,1.0,0.00013013800800127406
0.7166571672841265,1.0,0.00013013193352774295
0.716764035337703,1.0,0.0001300197980999531
0.7168709033912796,1.0,0.0001298942950210267
0.7169421487603306,1.0,0.00012979639597763905
0.7171202621829581,1.0,0.00012938043959192868
0.7172271302365346,1.0,0.00012926336928264468
0.7180820746651467,1.0,0.00012703052938343762
0.7197207181533201,1.0,0.0001270196109893144
0.7200056996295241,1.0,0.00012636437719861854
0.7202194357366771,1.0,0.0001263252663161187
0.7202906811057281,1.0,0.00012625985623133213
0.7208606440581362,1.0,0.00012498369282539548
0.7209318894271872,1.0,0.0001249780564139771
0.7210743801652892,1.0,0.00012428759656988445
0.7211456255343403,1.0,0.00012412580556691756
0.7213949843260188,1.0,0.00012338789390758028
0.7236392134511257,1.0,0.0001233039753546026
0.7237817041892277,1.0,0.00012266790641031404
0.7238529495582787,1.0,0.00012262993947761034
0.7241023083499573,1.0,0.00012212659063058726
0.7245297805642633,1.0,0.00012209569379405654
0.7253491023083499,1.0,0.00012000421773690289
0.7254203476774009,1.0,0.00011988529357884301
0.7273439726417783,1.0,0.00011969701817766309
0.7275577087489313,1.0,0.00011910626348733003
0.7277714448560844,1.0,0.00011904269722942748
0.7278426902251354,1.0,0.00011894011632297348
0.7281632943858649,1.0,0.00011829765219156392
0.7282345397549159,1.0,0.00011828993247151708
0.7283414078084924,1.0,0.00011791579700590074
0.728448275862069,1.0,0.00011779838187936503
0.7286263892846965,1.0,0.00011713283168236946
0.7286976346537475,1.0,0.00011711829182406193
0.728875748076375,1.0,0.0001169179734526035
0.728946993445426,1.0,0.0001168389783289573
0.7292675976061556,1.0,0.00011621009879457507
0.7307993730407524,1.0,0.00011619556147734594
0.7308706184098034,1.0,0.00011611863409482602
0.7309062410943289,1.0,0.00011605387396645627
0.7309774864633799,1.0,0.0001159007025765774
0.7310131091479054,1.0,0.00011578615711054708
0.7312624679395839,1.0,0.00011556037894804403
0.7323311484753491,1.0,0.00011289887215400898
0.7341122827016244,1.0,0.00011279652015994724
0.7343972641778285,1.0,0.00011211166839512192
0.7344685095468795,1.0,0.00011208324858399402
0.7346110002849815,1.0,0.00011153208130916433
0.7346822456540325,1.0,0.00011152065227834362
0.7350384724992876,1.0,0.00011076663328520438
0.7351809632373896,1.0,0.0001107657653020165
0.7356796808207466,1.0,0.00010978414870257278
0.7358577942433742,1.0,0.00010950201065586887
0.7374251923624965,1.0,0.00010949689930674723
0.7376389284696495,1.0,0.00010894317417993829
0.737817041892277,1.0,0.0001088983309968177
0.7378526645768025,1.0,0.00010884052828277638
0.7379239099458536,1.0,0.00010880449069411626
0.7382801367911086,1.0,0.00010766457782480225
0.7383513821601596,1.0,0.00010759040726449489
0.7383870048446851,1.0,0.0001075315141611157
0.7386363636363636,1.0,0.0001075255434487817
0.7392419492732972,1.0,0.00010638132306660305
0.7412368196067256,1.0,0.00010629379154061309
0.7414861783984041,1.0,0.00010574791297577398
0.7416286691365062,1.0,0.00010571273127074022
0.7421273867198632,1.0,0.0001043839546859972
0.7424123681960673,1.0,0.00010438009764496556
0.7433029353092049,1.0,0.00010361096991175156
0.7433741806782559,1.0,0.0001035925841175411
0.7434810487318324,1.0,0.0001032761108435936
0.7452621829581078,1.0,0.00010318437446936774
0.7455471644343118,1.0,0.00010264155340919229
0.7457609005414648,1.0,0.00010262031023723642
0.7461883727557709,1.0,0.00010208142726290081
0.7462596181248219,1.0,0.00010201722072787887
0.7464021088629239,1.0,0.00010133040049649249
0.7466158449700769,1.0,0.000101326656274431
0.7470076944998575,1.0,0.00010049154163452685
0.747114562553434,1.0,0.00010046089989575946
0.7472214306070105,1.0,0.00010024262492375987
0.7483257338273013,1.0,0.00010016590820369975
0.7485038472499288,1.0,9.991272430945925e-05
0.7485750926189798,1.0,9.98713483889909e-05
0.7486819606725563,1.0,9.964851958433575e-05
0.7487888287261328,1.0,9.961834297383032e-05
0.7489669421487604,1.0,9.953249866327275e-05
0.7491806782559134,1.0,9.875637046415135e-05
0.7493231689940154,1.0,9.870711380603753e-05
0.7496081504702194,1.0,9.836610857146145e-05
0.749857509261898,1.0,9.836252874086804e-05
0.749928754630949,1.0,9.833649462635897e-05
0.75,1.0,9.827489110209548e-05
0.750356226845255,1.0,9.771751911628411e-05
0.7504274722143061,1.0,9.7701427552228e-05
0.7504987175833571,1.0,9.729646391541419e-05
0.7521017383870049,1.0,9.723573294744228e-05
0.752529210601311,1.0,9.602345914045897e-05
0.7526360786548875,1.0,9.60099516199863e-05
0.752814192077515,1.0,9.572702203280948e-05
0.752885437446566,1.0,9.570242159115452e-05
0.752956682815617,1.0,9.56133471836692e-05
0.753099173553719,1.0,9.553465754271737e-05
0.7531347962382445,1.0,9.549391234592182e-05
0.753241664291821,1.0,9.548510310131902e-05
0.7536691365061271,1.0,9.498133773328553e-05
0.7537403818751781,1.0,9.491395670382821e-05
0.7540966087204332,1.0,9.444206816291157e-05
0.7559489883157595,1.0,9.439126665812421e-05
0.7564120832145911,1.0,9.383998227322517e-05
0.7564833285836421,1.0,9.379437023883638e-05
0.7565545739526931,1.0,9.372971830926843e-05
0.7566258193217441,1.0,9.371716683240798e-05
0.7570889142205757,1.0,9.273994871105108e-05
0.7571601595896267,1.0,9.269117639474782e-05
0.7577657452265603,1.0,9.167956784554053e-05
0.7597249928754631,1.0,9.163000277574483e-05
0.7604018238814477,1.0,9.089192641632875e-05
0.7604730692504987,1.0,9.085073197410051e-05
0.7609361641493303,1.0,9.00167268807204e-05
0.7611142775719578,1.0,8.998028928143694e-05
0.7612923909945853,1.0,8.986655579198247e-05
0.7614705044172129,1.0,8.982734387751604e-05
0.7618623539469934,1.0,8.944874878610331e-05
0.7620048446850954,1.0,8.93284186189872e-05
0.762182958107723,1.0,8.89679214832153e-05
0.7639640923339983,1.0,8.894950801779332e-05
0.7642134511256768,1.0,8.845844453597721e-05
0.7642846964947279,1.0,8.84359290467859e-05
0.7644984326018809,1.0,8.795125485302223e-05
0.7645696779709319,1.0,8.782817602516218e-05
0.7647121687090339,1.0,8.754850119842724e-05
0.7647834140780849,1.0,8.739338201619401e-05
0.7649259048161869,1.0,8.734805013787995e-05
0.7651040182388145,1.0,8.682557148833553e-05
0.765210886292391,1.0,8.67609715792163e-05
0.7655314904531205,1.0,8.635245145285999e-05
0.7672057566258194,1.0,8.63474202385847e-05
0.7672770019948704,1.0,8.626725987883557e-05
0.7677400968937019,1.0,8.577316017343155e-05
0.7678113422627529,1.0,8.572407178587532e-05
0.768238814477059,1.0,8.530242549605117e-05
0.7684169278996865,1.0,8.525888837659619e-05
0.768595041322314,1.0,8.487251798089872e-05
0.7687731547449416,1.0,8.479280669425778e-05
0.7691650042747221,1.0,8.432560951003052e-05
0.7692362496437731,1.0,8.428561112894215e-05
0.7692718723282986,1.0,8.426266518641729e-05
0.7693431176973496,1.0,8.422753072454496e-05
0.7694499857509262,1.0,8.422290084041467e-05
0.7698062125961812,1.0,8.374958765145618e-05
0.7698774579652322,1.0,8.371002415785287e-05
0.7701268167569107,1.0,8.32230691356212e-05
0.7702336848104874,1.0,8.310857819132628e-05
0.7704474209176404,1.0,8.27842234201787e-05
0.7706255343402679,1.0,8.276475534152518e-05
0.7706967797093189,1.0,8.275915635038137e-05
0.771053006554574,1.0,8.249253392109498e-05
0.7712311199772015,1.0,8.231230712367792e-05
0.771266742661727,1.0,8.230503733854533e-05
0.771337988030778,1.0,8.208261172885163e-05
0.7715161014534055,1.0,8.177379962491891e-05
0.7716585921915076,1.0,8.171598333879415e-05
0.7724066685665432,1.0,8.036560418266705e-05
0.7725135366201197,1.0,8.034357891988414e-05
0.7727985180963237,1.0,7.994583449956664e-05
0.7728697634653747,1.0,7.990436543478629e-05
0.7729766315189512,1.0,7.98331720732778e-05
0.7731191222570533,1.0,7.969980490484599e-05
0.7739028213166145,1.0,7.855271120356101e-05
0.7739740666856655,1.0,7.853292789343658e-05
0.774365916215446,1.0,7.808690946965734e-05
0.7745440296380736,1.0,7.79932253744656e-05
0.7745796523225991,1.0,7.789950942720044e-05
0.7763251638643488,1.0,7.786065358331891e-05
0.7766101453405528,1.0,7.761046466633661e-05
0.7767526360786549,1.0,7.756685954821652e-05
0.7771444856084354,1.0,7.700491221844423e-05
0.7772157309774864,1.0,7.692755347689325e-05
0.7774294670846394,1.0,7.653664420984751e-05
0.7775007124536905,1.0,7.652333945709504e-05
0.7778925619834711,1.0,7.595834787681039e-05
0.7779638073525221,1.0,7.595361198870554e-05
0.7782487888287262,1.0,7.573403024499389e-05
0.7783912795668282,1.0,7.571162335326168e-05
0.7786406383585067,1.0,7.536851533868984e-05
0.7787118837275577,1.0,7.533680790498895e-05
0.7788187517811342,1.0,7.52977294291703e-05
0.7788543744656597,1.0,7.526251638550316e-05
0.7789256198347108,1.0,7.526041756672638e-05
0.7790324878882873,1.0,7.512433362184369e-05
0.7791037332573383,1.0,7.508760699077118e-05
0.7793174693644913,1.0,7.478576493325489e-05
0.7793887147335423,1.0,7.472961641202648e-05
0.7797093188942719,1.0,7.432851080823929e-05
0.7798161869478484,1.0,7.428473406176704e-05
0.7801724137931034,1.0,7.390524620378242e-05
0.7802436591621544,1.0,7.390375769753706e-05
0.7804573952693075,1.0,7.377890974872871e-05
0.780564263322884,1.0,7.373167210940756e-05
0.7805998860074095,1.0,7.371720424566675e-05
0.7806711313764605,1.0,7.37115513489167e-05
0.7813479623824452,1.0,7.292561896221548e-05
0.7814192077514962,1.0,7.289099929412895e-05
0.7820960387574808,1.0,7.162151580252847e-05
0.7822029068110573,1.0,7.15747279993096e-05
0.7826660017098889,1.0,7.102336099433981e-05
0.7828084924479909,1.0,7.09934814314801e-05
0.7829509831860929,1.0,7.076911304919133e-05
0.7830222285551439,1.0,7.075864646089424e-05
0.7831290966087204,1.0,7.073990671181587e-05
0.7834140780849245,1.0,7.002644984866426e-05
0.7834853234539755,1.0,7.000205762645177e-05
0.783663436876603,1.0,6.968636145753313e-05
0.783734682245654,1.0,6.968225539460987e-05
0.7837703049301795,1.0,6.967910112485141e-05
0.7838415502992305,1.0,6.964699727303208e-05
0.783877172983756,1.0,6.964304384821186e-05
0.783948418352807,1.0,6.964283965482509e-05
0.7839840410373325,1.0,6.962948373453257e-05
0.7840552864063836,1.0,6.954723380327002e-05
0.7840909090909091,1.0,6.953351897231011e-05
0.7841621544599601,1.0,6.948087868258566e-05
0.7843758905671131,1.0,6.928617435581738e-05
0.7845183813052151,1.0,6.925951078350961e-05
0.7851239669421488,1.0,6.846082337559125e-05
0.7852308349957253,1.0,6.838186178704495e-05
0.7855158164719294,1.0,6.796699541501518e-05
0.7855870618409804,1.0,6.795421213108869e-05
0.7856226845255059,1.0,6.795304591975275e-05
0.7858364206326589,1.0,6.789692202539848e-05
0.7860145340552864,1.0,6.777898531708651e-05
0.7860857794243374,1.0,6.775921220458642e-05
0.7873325733827301,1.0,6.605770275981446e-05
0.7874038187517811,1.0,6.605714765514658e-05
0.7877600455970362,1.0,6.572232510756014e-05
0.7878669136506127,1.0,6.567308092145649e-05
0.7879381590196637,1.0,6.566490443657511e-05
0.7881518951268167,1.0,6.563167889776463e-05
0.7882587631803932,1.0,6.56279533825181e-05
0.7886506127101739,1.0,6.528033917637087e-05
0.7887931034482759,1.0,6.526653048638471e-05
0.7896124251923625,1.0,6.435625029842958e-05
0.7896836705614135,1.0,6.43507247243025e-05
0.789861783984041,1.0,6.40618780131996e-05
0.7899686520376176,1.0,6.403648067645111e-05
0.7900398974066686,1.0,6.378350357311574e-05
0.7901467654602451,1.0,6.374393026074175e-05
0.7901823881447706,1.0,6.371732137122637e-05
0.7903605015673981,1.0,6.371167664652157e-05
0.7909660872043317,1.0,6.286953213179437e-05
0.7910373325733827,1.0,6.283501218895939e-05
0.7914648047876888,1.0,6.226647468841159e-05
0.7915360501567398,1.0,6.224877993617226e-05
0.7915716728412653,1.0,6.219529181729373e-05
0.7916785408948418,1.0,6.216314177167049e-05
0.7917854089484183,1.0,6.202057039731576e-05
0.792390994585352,1.0,6.200773321540808e-05
0.7924978626389285,1.0,6.18797950265975e-05
0.7926403533770305,1.0,6.18478390507516e-05
0.7930322029068111,1.0,6.156734708511574e-05
0.7931034482758621,1.0,6.14800860773132e-05
0.7932459390139641,1.0,6.109578124066432e-05
0.7933528070675406,1.0,6.099681919380509e-05
0.7935665431746937,1.0,6.070766533716471e-05
0.7936734112282702,1.0,6.068732729168342e-05
0.7937446565973212,1.0,6.058830802317862e-05
0.7938159019663722,1.0,6.058328756360181e-05
0.7940652607580507,1.0,6.0420319798370396e-05
0.7942789968652038,1.0,6.034460267519078e-05
0.7943146195497293,1.0,6.0326078775009964e-05
0.7943858649187803,1.0,6.0283878748331315e-05
0.7944571102878313,1.0,6.025855056166358e-05
0.7946708463949843,1.0,6.019374021352131e-05
0.7949202051866628,1.0,5.9825984083832886e-05
0.7949914505557139,1.0,5.981308371518395e-05
0.795703904246224,1.0,5.885836826348525e-05
0.7958820176688515,1.0,5.8851604098623416e-05
0.7960601310914791,1.0,5.859564232488687e-05
0.7961313764605301,1.0,5.857926054740646e-05
0.7963094898831576,1.0,5.8484321502523244e-05
0.7963807352522086,1.0,5.847739348209658e-05
0.7968082074665147,1.0,5.8432811211091626e-05
0.7968794528355657,1.0,5.835562307907346e-05
0.7969506982046167,1.0,5.828213486204122e-05
0.7979125106868054,1.0,5.698145104122976e-05
0.7979837560558564,1.0,5.694389986061397e-05
0.7981262467939584,1.0,5.688146198484286e-05
0.7982687375320604,1.0,5.686555941917432e-05
0.7985180963237389,1.0,5.674058139551572e-05
0.7987674551154175,1.0,5.672339412731141e-05
0.7988387004844685,1.0,5.6665689034830075e-05
0.798945568538045,1.0,5.657712547569161e-05
0.7993374180678255,1.0,5.610232207462552e-05
0.7994086634368766,1.0,5.5996931679114165e-05
0.8000498717583358,1.0,5.528432383076357e-05
0.8001923624964378,1.0,5.527803758355517e-05
0.8002636078654888,1.0,5.5251107204311085e-05
0.8003348532345398,1.0,5.511169527444245e-05
0.8006198347107438,1.0,5.506398226822486e-05
0.8006910800797948,1.0,5.5001531736608985e-05
0.8007979481333714,1.0,5.499079498436259e-05
0.8010116842405244,1.0,5.49064942642959e-05
0.8010829296095754,1.0,5.4898986829363534e-05
0.8014391564548304,1.0,5.4595418894091345e-05
0.8017953833000855,1.0,5.458730874428511e-05
0.8022228555143915,1.0,5.427416057406728e-05
0.8022941008834426,1.0,5.4257054828343565e-05
0.8024722143060701,1.0,5.415192064985261e-05
0.8025434596751211,1.0,5.410025342595488e-05
0.8027215730977486,1.0,5.403075579983261e-05
0.8027571957822741,1.0,5.392913936119685e-05
0.8028284411513251,1.0,5.388164448757104e-05
0.8028996865203761,1.0,5.3757425805237946e-05
0.805143915645483,1.0,5.37469386551814e-05
0.8051795383300085,1.0,5.3742369100695884e-05
0.8052864063835851,1.0,5.3660906570252866e-05
0.8053576517526361,1.0,5.36543210669126e-05
0.8053932744371616,1.0,5.3639588778266416e-05
0.8054645198062126,1.0,5.3606142679911615e-05
0.8057138785978911,1.0,5.345311300009282e-05
0.8057495012824166,1.0,5.341746945303135e-05
0.8058207466514676,1.0,5.340704861907539e-05
0.8058563693359931,1.0,5.332202129007237e-05
0.8059276147050441,1.0,5.331527674420663e-05
0.8068894271872328,1.0,5.230536211074467e-05
0.8070319179253349,1.0,5.218477719837483e-05
0.8091336563123397,1.0,5.217459682903068e-05
0.8093117697349672,1.0,5.1903200036975605e-05
0.8098817326873753,1.0,5.188936646150206e-05
0.8099173553719008,1.0,5.185586799808515e-05
0.8099886007409518,1.0,5.184464960315646e-05
0.8100242234254773,1.0,5.180959697276247e-05
0.8101667141635793,1.0,5.1755562333959706e-05
0.8107366771159875,1.0,5.138735719457215e-05
0.8108079224850385,1.0,5.1363616049702045e-05
0.8108791678540895,1.0,5.132122010978911e-05
0.8110216585921916,1.0,5.127630657399509e-05
0.8110572812767171,1.0,5.1206867770914625e-05
0.8111285266457681,1.0,5.1128958606956505e-05
0.8114847534910231,1.0,5.0819260737236254e-05
0.8115916215445996,1.0,5.0789390266664394e-05
0.8116628669136506,1.0,5.075366124499602e-05
0.8117341122827016,1.0,5.074164630158891e-05
0.8118409803362782,1.0,5.066111419358803e-05
0.8139427187232829,1.0,5.064825080576304e-05
0.8141208321459105,1.0,5.0528815880880246e-05
0.814227700199487,1.0,5.051689218964366e-05
0.8142633228840125,1.0,5.038291739050864e-05
0.8144770589911656,1.0,5.037136431308565e-05
0.8146551724137931,1.0,5.0237750315769904e-05
0.8148689085209462,1.0,5.023214737532721e-05
0.8149757765745227,1.0,5.010421233938628e-05
0.8151182673126247,1.0,5.008004199680424e-05
0.8156526075805073,1.0,4.96378798645284e-05
0.8157594756340838,1.0,4.9569441276121146e-05
0.8157950983186093,1.0,4.954748011496661e-05
0.8159732117412368,1.0,4.953983794186754e-05
0.8160444571102878,1.0,4.9420364446379546e-05
0.8161157024793388,1.0,4.935928264020239e-05
0.8162581932174409,1.0,4.934054341669446e-05
0.8166500427472214,1.0,4.930356588435181e-05
0.8167212881162724,1.0,4.9289781795354076e-05
0.8167569108007979,1.0,4.917157202340395e-05
0.8190723852949559,1.0,4.9166555201922546e-05
0.8193217440866344,1.0,4.894940719475872e-05
0.8197492163009404,1.0,4.88977685237611e-05
0.819927329723568,1.0,4.883171760582395e-05
0.82006982046167,1.0,4.876806316429824e-05
0.820426047306925,1.0,4.834065519764852e-05
0.820497292675976,1.0,4.832550575734356e-05
0.820568538045027,1.0,4.8290190284848066e-05
0.8207466514676546,1.0,4.821489642014496e-05
0.8208178968367056,1.0,4.818119864825966e-05
0.8209247648902821,1.0,4.8156819198144484e-05
0.8210316329438586,1.0,4.81002330873075e-05
