fpr,tpr,threshold
0.1024508406953548,0.8319870759289176,0.5453188131626258
0.10330578512396695,0.8319870759289176,0.5427886358594783
0.10330578512396695,0.8325255788906839,0.542781263224064
0.10384012539184953,0.8325255788906839,0.5412582023467342
0.10384012539184953,0.8330640818524502,0.5412496072875368
0.10391137076090054,0.8330640818524502,0.5412048992290386
0.10391137076090054,0.8336025848142165,0.5410107803296029
0.10394699344542604,0.8336025848142165,0.5408349370505476
0.10394699344542604,0.8341410877759827,0.5407883472313674
0.10401823881447705,0.8341410877759827,0.540665049526535
0.10401823881447705,0.8346795907377491,0.5405976090257059
0.10412510686805358,0.8346795907377491,0.5401146281132116
0.10412510686805358,0.8357565966612817,0.5399939780610588
0.10469506982046167,0.8357565966612817,0.5389079724959223
0.10469506982046167,0.8362950996230479,0.5387873967509591
0.10473069250498718,0.8362950996230479,0.5386983856765665
0.10473069250498718,0.8368336025848142,0.5385264826727189
0.10522941008834426,0.8368336025848142,0.537140816181026
0.10522941008834426,0.8373721055465805,0.5369022475997488
0.10530065545739527,0.8373721055465805,0.5367492088875833
0.10530065545739527,0.8384491114701131,0.5362770343117357
0.10572812767170134,0.8384491114701131,0.5349311309641425
0.10572812767170134,0.8389876144318794,0.5348974954436749
0.10594186377885438,0.8389876144318794,0.5343255274176096
0.10594186377885438,0.8395261173936457,0.534305668964786
0.10661869478483899,0.8395261173936457,0.5325807975896847
0.10661869478483899,0.840064620355412,0.5325606143013774
0.10722428042177258,0.840064620355412,0.5309652285623879
0.10722428042177258,0.8406031233171782,0.530701888352337
0.10725990310629809,0.8406031233171782,0.5306351345444692
0.10725990310629809,0.8411416262789445,0.5305818486536752
0.10772299800512966,0.8411416262789445,0.5295196994557235
0.10772299800512966,0.8416801292407108,0.5294408136999393
0.1085066970646908,0.8416801292407108,0.5280458723971192
0.1085066970646908,0.8422186322024772,0.5279581595153305
0.10868481048731832,0.8422186322024772,0.5273211685137915
0.10868481048731832,0.8427571351642434,0.5272774790205539
0.10953975491593046,0.8427571351642434,0.5252447380746084
0.10953975491593046,0.8432956381260097,0.5252302581963455
0.10964662296950699,0.8432956381260097,0.5249667602858274
0.10964662296950699,0.843834141087776,0.5249394487260906
0.1103946993445426,0.843834141087776,0.5231458221906562
0.1103946993445426,0.8443726440495423,0.523079452226878
0.11057281276717014,0.8443726440495423,0.5228824881739921
0.11057281276717014,0.8449111470113085,0.5228455198393206
0.11110715303505272,0.8449111470113085,0.5217811539796571
0.11117839840410373,0.8449111470113085,0.5217598123128241
0.11185522941008834,0.8449111470113085,0.5203762727046354
0.11185522941008834,0.8459881529348411,0.5202951240832693
0.1122470789398689,0.8459881529348411,0.5197692495377331
0.1122470789398689,0.8465266558966075,0.5197097548807126
0.11246081504702195,0.8465266558966075,0.5190005732429562
0.11246081504702195,0.8470651588583737,0.5189760794363771
0.112817041892277,0.8470651588583737,0.5183287655683786
0.112817041892277,0.84760366182014,0.5183186957039259
0.11292390994585352,0.84760366182014,0.5181151045799505
0.11292390994585352,0.8481421647819063,0.518047713546188
0.11299515531490453,0.8481421647819063,0.5179497128504112
0.11299515531490453,0.8486806677436726,0.5179480206602004
0.11360074095183813,0.8486806677436726,0.5159634865813612
0.11360074095183813,0.8492191707054388,0.5158994429676143
0.11363636363636363,0.8492191707054388,0.5158729392516167
0.11363636363636363,0.8497576736672051,0.515865872578981
0.11409945853519521,0.8497576736672051,0.5143778280750579
0.11409945853519521,0.851373182552504,0.5142742648483826
0.11413508121972071,0.851373182552504,0.514250194605672
0.11413508121972071,0.8519116855142703,0.5142303735512059
0.11442006269592477,0.8519116855142703,0.5133859767548159
0.11442006269592477,0.8524501884760366,0.513217364840295
0.1146337988030778,0.8524501884760366,0.5129400633284216
0.1146337988030778,0.8529886914378029,0.5128618235062186
0.11477628954117983,0.8529886914378029,0.5124379769529241
0.11477628954117983,0.8535271943995691,0.5124006718601476
0.11484753491023084,0.8535271943995691,0.5123115712616214
0.11484753491023084,0.8546042003231018,0.5122185230935344
0.11516813907096039,0.8546042003231018,0.5108775458916065
0.11516813907096039,0.8551427032848681,0.5108475365695369
0.11538187517811342,0.8551427032848681,0.5104658511348702
0.11538187517811342,0.8556812062466344,0.5104426785391051
0.11591621544599601,0.8556812062466344,0.5094633864587234
0.11591621544599601,0.8562197092084006,0.5093544914582684
0.11616557423767455,0.8562197092084006,0.5088707823981057
0.11616557423767455,0.8567582121701669,0.5087805712119221
0.11620119692220006,0.8567582121701669,0.508607174715697
0.11620119692220006,0.8578352180936996,0.5085363563595805
0.11684240524365916,0.8578352180936996,0.507252538763894
0.11684240524365916,0.8583737210554658,0.5071874314590389
0.11687802792818466,0.8583737210554658,0.5071507245398282
0.11687802792818466,0.8589122240172321,0.5071414393165143
0.11780421772584782,0.8589122240172321,0.5049811021228554
0.11780421772584782,0.8594507269789984,0.5048764835151526
0.11794670846394985,0.8594507269789984,0.5046987342083186
0.11794670846394985,0.8599892299407647,0.5043645148902514
0.11801795383300086,0.8599892299407647,0.5042602982784049
0.11801795383300086,0.8610662358642972,0.5040178539330641
0.1183029353092049,0.8610662358642972,0.5029699146113891
0.1183029353092049,0.8616047388260636,0.5028924587200423
0.11851667141635794,0.8616047388260636,0.5025249984704203
0.11851667141635794,0.8621432417878299,0.5025130970741745
0.1188372755770875,0.8621432417878299,0.501995174220073
0.1188372755770875,0.8626817447495961,0.5019088972525089
0.11894414363066401,0.8626817447495961,0.5018318608952503
0.11894414363066401,0.8632202477113624,0.5017612499832078
0.11930037047591907,0.8632202477113624,0.5011140119226072
0.11930037047591907,0.8637587506731287,0.5010654101056
0.11972784269022514,0.8637587506731287,0.5002179976110755
0.11972784269022514,0.8648357565966612,0.5001565576853857
0.12022656027358222,0.8648357565966612,0.4985275569880763
0.12022656027358222,0.8653742595584276,0.49846780715106415
0.1206540324878883,0.8653742595584276,0.4974762133603405
0.1206540324878883,0.8659127625201939,0.4973834129770132
0.1207252778569393,0.8659127625201939,0.49721428999950035
0.1207252778569393,0.8664512654819602,0.4971099130451603
0.12079652322599031,0.8664512654819602,0.4969625792664178
0.12079652322599031,0.8669897684437264,0.4968999427177866
0.12083214591051582,0.8669897684437264,0.4968667944516074
0.12083214591051582,0.8675282714054927,0.496838994793574
0.12104588201766885,0.8675282714054927,0.49643360938929676
0.12104588201766885,0.868066774367259,0.4963914678056676
0.1213308634938729,0.868066774367259,0.4961333708288001
0.1213308634938729,0.8686052773290253,0.4959419208078783
0.12154459960102593,0.8686052773290253,0.49525474945182535
0.12154459960102593,0.8691437802907916,0.49524054315946303
0.12193644913080649,0.8691437802907916,0.4946550445675317
0.12193644913080649,0.8696822832525579,0.49464352933756506
0.12272014819036763,0.8696822832525579,0.4930155327957807
0.12272014819036763,0.8702207862143242,0.49291141993088566
0.12282701624394414,0.8702207862143242,0.4928174032164268
0.12282701624394414,0.8712977921378567,0.49266730017437244
0.1232188657737247,0.8712977921378567,0.4917415985968359
0.1232188657737247,0.871836295099623,0.49160548273724886
0.12371758335708179,0.871836295099623,0.49037708268412655
0.12371758335708179,0.8723747980613893,0.4903018192268334
0.12400256483328584,0.8723747980613893,0.4898068736375244
0.12400256483328584,0.8729133010231557,0.4897785903569806
0.12443003704759191,0.8729133010231557,0.48910008717413833
0.12443003704759191,0.873451803984922,0.48894722154764403
0.12521373610715303,0.873451803984922,0.48715215232543213
0.12521373610715303,0.8739903069466882,0.4871520476136704
0.12542747221430606,0.8739903069466882,0.4866310421382743
0.12542747221430606,0.8745288099084545,0.48652365205781933
0.12695924764890282,0.8745288099084545,0.4830823187399345
0.12695924764890282,0.8750673128702208,0.48306518556877837
0.12777856939298946,0.8750673128702208,0.48186780028455106
0.12777856939298946,0.875605815831987,0.48180802030210573
0.12792106013109147,0.875605815831987,0.4816099578636669
0.12792106013109147,0.8761443187937533,0.481564463675232
0.12817041892277,0.8761443187937533,0.4811072315845276
0.12817041892277,0.8766828217555197,0.48101531656952007
0.12841977771444857,0.8766828217555197,0.4799650228024237
0.12841977771444857,0.877221324717286,0.47993391438619454
0.12895411798233114,0.877221324717286,0.47908188586096856
0.12895411798233114,0.8782983306408185,0.47894237816753343
0.12906098603590765,0.8782983306408185,0.47873004588796986
0.12906098603590765,0.8788368336025848,0.4786991316474157
0.12948845825021374,0.8788368336025848,0.4780885860351941
0.12948845825021374,0.8793753365643511,0.4780717448380596
0.12980906241094328,0.8793753365643511,0.47734896513941644
0.12980906241094328,0.8799138395261173,0.47719559018239693
0.13069962952408093,0.8799138395261173,0.4754419566948263
0.13069962952408093,0.8804523424878837,0.4753348881483999
0.13094898831575946,0.8804523424878837,0.4749616825267873
0.13094898831575946,0.88099084544965,0.47492655814033563
0.13191080079794815,0.88099084544965,0.47351146671128075
0.13191080079794815,0.8815293484114163,0.47347699739468957
0.13198204616699916,0.8815293484114163,0.47337681055144865
0.13198204616699916,0.8820678513731826,0.47323058393311174
0.13216015958962668,0.8820678513731826,0.47305165435487717
0.13216015958962668,0.8826063543349488,0.4730281917521979
0.13390567113137647,0.8826063543349488,0.46994201398382984
0.13397691650042748,0.8826063543349488,0.46981546286833076
0.13518808777429467,0.8826063543349488,0.4669355280074914
0.13518808777429467,0.8831448572967151,0.46693546069236325
0.13607865488743232,0.8831448572967151,0.4655232629352242
0.13607865488743232,0.8842218632202478,0.4652947283638622
0.13618552294100883,0.8842218632202478,0.46501852450126296
0.13618552294100883,0.884760366182014,0.46498107933282806
0.13739669421487602,0.884760366182014,0.4624925214345302
0.13739669421487602,0.8852988691437803,0.46247532960645116
0.1378597891137076,0.8852988691437803,0.4615595004105378
0.1378597891137076,0.8858373721055466,0.46147068058506696
0.13789541179823311,0.8858373721055466,0.46145417567457114
0.13789541179823311,0.8863758750673129,0.46144833091942145
0.13921345112567682,0.8863758750673129,0.45899622605684254
0.13921345112567682,0.8869143780290791,0.45898719863190024
0.13978341407808492,0.8869143780290791,0.45772477922636284
0.13978341407808492,0.8874528809908454,0.4575866887255831
0.13981903676261043,0.8874528809908454,0.45751390788981106
0.13981903676261043,0.8879913839526118,0.4574801141074463
0.14003277286976346,0.8879913839526118,0.45715980272865847
0.14003277286976346,0.8885298869143781,0.4571190931586501
0.14028213166144202,0.8885298869143781,0.45661879579636455
0.14028213166144202,0.8890683898761443,0.4565668476405753
0.14049586776859505,0.8890683898761443,0.4562807999904091
0.14049586776859505,0.8896068928379106,0.4560510291944511
0.14163579367341123,0.8896068928379106,0.45425303277600887
0.14163579367341123,0.8901453957996769,0.4540711586522108
0.14184952978056425,0.8901453957996769,0.4534437561348059
0.14184952978056425,0.8906838987614432,0.4532512377865764
0.14195639783414077,0.8906838987614432,0.45299869336127774
0.14195639783414077,0.8912224017232094,0.4529856231090039
0.14259760615559988,0.8912224017232094,0.4518209196361905
0.14259760615559988,0.8917609046849758,0.45176528690820644
0.14306070105443147,0.8917609046849758,0.4507441475661574
0.14306070105443147,0.8928379106085084,0.4506794762098782
0.14412938159019664,0.8928379106085084,0.44891876197161595
0.14412938159019664,0.8933764135702746,0.4488698270117196
0.14434311769734967,0.8933764135702746,0.4482018438813203
0.14434311769734967,0.8939149165320409,0.44808536050064257
0.14444998575092619,0.8939149165320409,0.4479326139572294
0.14444998575092619,0.8944534194938072,0.4478665357495538
0.1451624394414363,0.8944534194938072,0.44694467549707745
0.1451624394414363,0.8949919224555735,0.44693904167922843
0.14548304360216585,0.8949919224555735,0.4462725091759466
0.14548304360216585,0.8955304254173398,0.4462663342203727
0.14665859219150756,0.8955304254173398,0.44437115344424666
0.14665859219150756,0.8960689283791061,0.44436341984855415
0.1468723282986606,0.8960689283791061,0.4439995935769687
0.1468723282986606,0.8966074313408724,0.4439000747859971
0.14719293245939014,0.8966074313408724,0.4430178239314239
0.14726417782844115,0.8966074313408724,0.44298874274602457
0.14758478198917072,0.8966074313408724,0.44215622738761196
0.14758478198917072,0.8976844372644049,0.44204786348923697
0.14772727272727273,0.8976844372644049,0.44183029600646295
0.14772727272727273,0.8982229402261712,0.44182197207071294
0.1486890852094614,0.8982229402261712,0.4399291474788498
0.1486890852094614,0.8987614431879375,0.43988437767931204
0.14897406668566543,0.8987614431879375,0.4394189495254864
0.14897406668566543,0.8992999461497039,0.43936818034893
0.1505414648047877,0.8992999461497039,0.43669255375266697
0.1505414648047877,0.8998384491114702,0.4366110195945411
0.152465089769165,0.8998384491114702,0.4329594465258322
0.152465089769165,0.9003769520732364,0.43294548104729275
0.15253633513821602,0.9003769520732364,0.43289511553627497
0.15253633513821602,0.9009154550350027,0.43287066007027053
0.1541749786263893,0.9009154550350027,0.43071629644719583
0.1541749786263893,0.901453957996769,0.43060727536497223
0.15488743231689941,0.901453957996769,0.4292172503545509
0.15488743231689941,0.9019924609585352,0.42919544025845047
0.15524365916215446,0.9019924609585352,0.4281703622716033
0.15524365916215446,0.9025309639203015,0.42787026328322886
0.1555286406383585,0.9025309639203015,0.4271616217128958
0.1555286406383585,0.9030694668820679,0.4271274286659886
0.15567113137646052,0.9030694668820679,0.42698088857453154
0.15567113137646052,0.9036079698438342,0.4268797723645043
0.15592049016813908,0.9036079698438342,0.4262724351167586
0.15592049016813908,0.9041464728056005,0.4262578942185993
0.1561342262752921,0.9041464728056005,0.4260902837331562
0.1561342262752921,0.9046849757673667,0.42607775592015884
0.15631233969791963,0.9046849757673667,0.4255343739478233
0.15631233969791963,0.905223478729133,0.4255137073459526
0.15634796238244514,0.905223478729133,0.4253915038202933
0.15634796238244514,0.9057619816908993,0.425114761209748
0.15645483043602165,0.9057619816908993,0.4247953623223897
0.15645483043602165,0.9063004846526656,0.4247356706293312
0.15691792533485324,0.9063004846526656,0.4235378303674461
0.15691792533485324,0.9068389876144318,0.42353375576340707
0.15720290681105728,0.9068389876144318,0.4232632184474711
0.15720290681105728,0.9073774905761982,0.4232566285106853
0.15830721003134796,0.9073774905761982,0.4208798767523126
0.15830721003134796,0.9079159935379645,0.4208685390111683
0.16015958962667426,0.9079159935379645,0.41640180041858116
0.16015958962667426,0.9084544964997308,0.41625874670440394
0.16023083499572527,0.9084544964997308,0.4161581893053848
0.16023083499572527,0.908992999461497,0.4160903629641819
0.16087204331718438,0.908992999461497,0.4146854178822528
0.16087204331718438,0.9095315024232633,0.41465952816034735
0.16140638358506698,0.9095315024232633,0.4136424164631325
0.16140638358506698,0.9100700053850296,0.4135270978710531
0.16197634653747506,0.9100700053850296,0.4123941128425678
0.16197634653747506,0.9106085083467959,0.41236732110959756
0.16208321459105157,0.9106085083467959,0.4123164749427312
0.16208321459105157,0.9111470113085622,0.4122536989076151
0.16222570532915362,0.9111470113085622,0.4117297698305043
0.16222570532915362,0.9116855142703285,0.41169851551632825
0.16258193217440867,0.9116855142703285,0.41118023886838956
0.16258193217440867,0.9122240172320948,0.4111116964155549
0.16322314049586778,0.9122240172320948,0.4099526775000335
0.16322314049586778,0.9127625201938611,0.4099521313515367
0.16446993445426047,0.9127625201938611,0.40726040887960724
0.16446993445426047,0.9133010231556273,0.40708873115742716
0.1651823881447706,0.9133010231556273,0.40602375940897717
0.1651823881447706,0.9138395261173936,0.4058489560111942
0.1665360501567398,0.9138395261173936,0.40348929601544153
0.1665360501567398,0.9143780290791599,0.4033608183505834
0.1669991450555714,0.9143780290791599,0.40282265958708735
0.1669991450555714,0.9149165320409263,0.4028112621095542
0.16799658022228556,0.9149165320409263,0.4009579131119317
0.16799658022228556,0.9154550350026925,0.4009548770746251
0.16813907096038758,0.9154550350026925,0.40079457954582326
0.16813907096038758,0.9159935379644588,0.40075181151469447
0.1683171843830151,0.9159935379644588,0.4005529808948524
0.1683171843830151,0.9165320409262251,0.40038936878833115
0.1687802792818467,0.9165320409262251,0.3998619533451151
0.1687802792818467,0.9176090468497576,0.3998293018387438
0.16906526075805073,0.9176090468497576,0.3993131310437375
0.16906526075805073,0.9181475498115239,0.3992523385983344
0.16977771444856085,0.9181475498115239,0.397662306002746
0.16977771444856085,0.9186860527732903,0.3975645027459586
0.17120262182958107,0.9186860527732903,0.39516733931939885
0.17120262182958107,0.9192245557350566,0.3951608333386522
0.17277001994870334,0.9192245557350566,0.39257584184352246
0.17277001994870334,0.9197630586968228,0.3924993750011996
0.17287688800227985,0.9197630586968228,0.3924008140949019
0.17287688800227985,0.9203015616585891,0.3922743600860928
0.17326873753206043,0.9203015616585891,0.3916367703685304
0.17326873753206043,0.9208400646203554,0.3916235518093337
0.17522798518096325,0.9208400646203554,0.38786546070436506
0.17522798518096325,0.9213785675821217,0.38777809483743875
0.17960957537760044,0.9213785675821217,0.38059298495381816
0.17960957537760044,0.9219170705438879,0.3804552412689646
0.1798945568538045,0.9219170705438879,0.3801209320899794
0.1798945568538045,0.9224555735056543,0.380080505380658
0.18067825591336564,0.9224555735056543,0.37869835624856746
0.18067825591336564,0.9229940764674206,0.37865971842775314
0.18078512396694216,0.9229940764674206,0.37833016765984157
0.18078512396694216,0.9235325794291869,0.37833004205206544
0.18085636933599317,0.9235325794291869,0.37802646722036054
0.18085636933599317,0.9240710823909531,0.3780225494071698
0.18092761470504418,0.9240710823909531,0.37790902719745245
0.18092761470504418,0.9246095853527194,0.3778699245474485
0.18206754060986036,0.9246095853527194,0.37492290491359576
0.18206754060986036,0.9251480883144857,0.3748175665753658
0.1823168994015389,0.9251480883144857,0.3743015978236519
0.1823168994015389,0.925686591276252,0.3742342372237075
0.1824237674551154,0.925686591276252,0.37390555847901696
0.1824237674551154,0.9262250942380184,0.37375877505879546
0.1829937304075235,0.9262250942380184,0.37281450344571093
0.1829937304075235,0.9267635971997846,0.372799349961995
0.1835636933599316,0.9267635971997846,0.37188442447167963
0.1835636933599316,0.9273021001615509,0.37184555475265235
0.1852379595326304,0.9273021001615509,0.36871366794675337
0.1853092049016814,0.9273021001615509,0.36867226912622125
0.18541607295525792,0.9273021001615509,0.3685617177862607
0.18541607295525792,0.9278406031233172,0.3685326599518236
0.1859504132231405,0.9278406031233172,0.36767674546399937
0.1859504132231405,0.9283791060850834,0.3675596352107988
0.1866628669136506,0.9283791060850834,0.3666473027720916
0.1866628669136506,0.9289176090468497,0.36611808821472497
0.18701909375890566,0.9289176090468497,0.3657733660385153
0.18701909375890566,0.929456112008616,0.3656844535222288
0.18744656597321174,0.929456112008616,0.3649223196990014
0.18744656597321174,0.9299946149703824,0.36490957977795047
0.18801652892561985,0.9299946149703824,0.3635054842866837
0.18808777429467086,0.9299946149703824,0.3634625525366969
0.1889070960387575,0.9299946149703824,0.36172991138942306
0.1889070960387575,0.9305331179321487,0.36164715837957373
0.18926332288401254,0.9305331179321487,0.36111520662149726
0.18926332288401254,0.9310716208939149,0.36111225172426237
0.19058136221145625,0.9310716208939149,0.3590618349214761
0.19058136221145625,0.9316101238556812,0.35900136472978017
0.1915431746936449,0.9316101238556812,0.35804571543139957
0.1915431746936449,0.9321486268174475,0.35804428963910745
0.19243374180678255,0.9321486268174475,0.35638319775969873
0.19243374180678255,0.9326871297792138,0.3563151241554516
0.1933243089199202,0.9326871297792138,0.3552382956585862
0.1933243089199202,0.93322563274098,0.3550816819354994
0.19421487603305784,0.93322563274098,0.35410365495439433
0.19421487603305784,0.9337641357027464,0.3540561757789067
0.1944286121402109,0.9337641357027464,0.35370133311561597
0.1944286121402109,0.9343026386645127,0.3536163056674201
0.19464234824736393,0.9343026386645127,0.3533839748724903
0.19471359361641494,0.9343026386645127,0.353382308279917
0.19471359361641494,0.934841141626279,0.3533373373719857
0.19496295240809347,0.934841141626279,0.35300021767203726
0.19503419777714448,0.934841141626279,0.3529805651646939
0.19603163294385864,0.934841141626279,0.35121380309738465
0.19603163294385864,0.9353796445880452,0.3511906723911565
0.19663721858079225,0.9353796445880452,0.3500294011344604
0.19663721858079225,0.9359181475498115,0.35001836119312085
0.19738529495582788,0.9359181475498115,0.348350891480275
0.19738529495582788,0.9364566505115778,0.34834256349214665
0.20052009119407238,0.9364566505115778,0.34441487862765224
0.20052009119407238,0.9369951534733441,0.3443965257214528
0.20144628099173553,0.9369951534733441,0.3425418617786081
0.20144628099173553,0.9375336564351104,0.34250573265198364
0.20237247078939868,0.9375336564351104,0.34057368103667734
0.20237247078939868,0.9380721593968767,0.34056271980699593
0.20290681105728128,0.9380721593968767,0.33982384213321937
0.20290681105728128,0.938610662358643,0.33979794626090426
0.20386862353946994,0.938610662358643,0.337979941498818
0.20393986890852095,0.938610662358643,0.3379690336651006
0.20529353092049016,0.938610662358643,0.33555146187942614
0.20529353092049016,0.9391491653204093,0.33553577119775935
0.20650470219435738,0.9391491653204093,0.3335001295181923
0.20650470219435738,0.9396876682821755,0.3334447231743153
0.2085351952123112,0.9396876682821755,0.330431967855762
0.2085351952123112,0.9402261712439418,0.3303837232041877
0.20878455400398974,0.9402261712439418,0.32985685117670555
0.20878455400398974,0.9407646742057081,0.3296472263470233
0.20896266742661726,0.9407646742057081,0.32946853371383045
0.20896266742661726,0.9413031771674745,0.32945382478687957
0.21120689655172414,0.9413031771674745,0.3256012491479384
0.21120689655172414,0.9418416801292407,0.3255933215716917
0.21124251923624965,0.9418416801292407,0.32556556592302494
0.21124251923624965,0.942380183091007,0.3255622445979787
0.21145625534340268,0.942380183091007,0.32534182236797166
0.21145625534340268,0.9429186860527733,0.3253208177142481
0.21263180393274436,0.9429186860527733,0.32292072025306445
0.21263180393274436,0.9434571890145396,0.32287134014550006
0.2135579937304075,0.9434571890145396,0.321511444397911
0.2135579937304075,0.9439956919763058,0.3214704742313856
0.21427044742091764,0.9439956919763058,0.32041516622177335
0.21427044742091764,0.9445341949380721,0.320317530867249
0.2153391279566828,0.9445341949380721,0.3184531000844817
0.2153391279566828,0.9450726978998385,0.31844162824384536
0.2158378455400399,0.9450726978998385,0.3179069452130648
0.2158378455400399,0.9456112008616048,0.3178929772109682
0.2176902251353662,0.9456112008616048,0.3148550135003796
0.2176902251353662,0.946149703823371,0.3148094814659453
0.2188657737247079,0.946149703823371,0.313182918071958
0.2188657737247079,0.9466882067851373,0.31305339549978956
0.22460102593331432,0.9466882067851373,0.30423723499198424
0.22460102593331432,0.9472267097469036,0.30423120229026673
0.22485038472499289,0.9472267097469036,0.30371749917693774
0.2249216300940439,0.9472267097469036,0.30351885657800004
0.22577657452265604,0.9472267097469036,0.3022556163413304
0.22577657452265604,0.9477652127086699,0.3022166691633679
0.2261684240524366,0.9477652127086699,0.3016066082310713
0.2262396694214876,0.9477652127086699,0.30149815034515987
0.22656027358221714,0.9477652127086699,0.3005861334709871
0.22656027358221714,0.9483037156704361,0.3003175756053118
0.22659589626674267,0.9483037156704361,0.30023471969529786
0.22659589626674267,0.9488422186322025,0.3001995720983548
0.22698774579652323,0.9488422186322025,0.2999034448377385
0.22698774579652323,0.9493807215939688,0.29989795673764696
0.22720148190367626,0.9493807215939688,0.29964097108347776
0.22720148190367626,0.9499192245557351,0.2996342811355366
0.22841265317754347,0.9499192245557351,0.2980424010990053
0.22841265317754347,0.9504577275175013,0.2980190903796837
0.22887574807637504,0.9504577275175013,0.2972694215437068
0.22887574807637504,0.9509962304792676,0.2972311745865614
0.22912510686805357,0.9509962304792676,0.2964010657344248
0.22912510686805357,0.9515347334410339,0.2963940604247582
0.2298375605585637,0.9515347334410339,0.29545684066352473
0.2298375605585637,0.9520732364028002,0.29543910961781145
0.2304075235109718,0.9520732364028002,0.29476475916679473
0.2304075235109718,0.9526117393645666,0.2947501039400372
0.23300797948133373,0.9526117393645666,0.2905762520398549
0.23300797948133373,0.9531502423263328,0.2905147159871903
0.23525220860644058,0.9531502423263328,0.28770651559370936
0.23525220860644058,0.9536887452880991,0.28760903511457886
0.2358577942433742,0.9536887452880991,0.28691006774588873
0.2358577942433742,0.9542272482498654,0.2868206339239126
0.23689085209461386,0.9542272482498654,0.28503874180403643
0.23689085209461386,0.9547657512116317,0.28496138822957984
0.237674551154175,0.9547657512116317,0.28352938981043513
0.237674551154175,0.9553042541733979,0.2832948523117123
0.23885009974351668,0.9553042541733979,0.28188278044486703
0.23885009974351668,0.9558427571351642,0.2818119740450497
0.2403462524935879,0.9558427571351642,0.2800555736719995
0.2403462524935879,0.9563812600969306,0.2800517736456029
0.24173553719008264,0.9563812600969306,0.2786746896310795
0.24180678255913365,0.9563812600969306,0.27867224635251236
0.24194927329723567,0.9563812600969306,0.27836405924209606
0.24194927329723567,0.9569197630586969,0.27833977182918007
0.2420917640353377,0.9569197630586969,0.2779788951902196
0.2420917640353377,0.9574582660204631,0.2779691506497039
0.24433599316044458,0.9574582660204631,0.27535615233437605
0.2444428612140211,0.9574582660204631,0.2752784498841934
0.24725705329153605,0.9574582660204631,0.27194938406308783
0.24732829866058706,0.9574582660204631,0.2717870674127756
0.24782701624394415,0.9574582660204631,0.27131879844810686
0.24782701624394415,0.9579967689822294,0.2713015275439266
0.2506055856369336,0.9579967689822294,0.267474974516649
0.2506768310059846,0.9579967689822294,0.26742747523441696
0.2507480763750356,0.9579967689822294,0.2673494850548444
0.2509261897976632,0.9579967689822294,0.26715225642475054
0.2517098888572243,0.9579967689822294,0.2660468080254446
0.2517811342262753,0.9579967689822294,0.2660344827655823
0.2542747221430607,0.9579967689822294,0.263189882755184
0.2542747221430607,0.9585352719439957,0.26318568132577913
0.2543459675121117,0.9585352719439957,0.26311218037863165
0.2543459675121117,0.959073774905762,0.26310140992461195
0.25498717583357083,0.959073774905762,0.26222504013804426
0.25498717583357083,0.9596122778675282,0.2621996556115713
0.256055856369336,0.9596122778675282,0.26125650733994216
0.256055856369336,0.9601507808292946,0.26125102385368515
0.256198347107438,0.9601507808292946,0.26116696683513846
0.256269592476489,0.9601507808292946,0.26111707054668143
0.2563764605300655,0.9601507808292946,0.26104286688989686
0.2563764605300655,0.9606892837910609,0.26091655867020486
0.2574807637503562,0.9606892837910609,0.2598551675171483
0.2574807637503562,0.9612277867528272,0.259805536974562
0.2585494442861214,0.9612277867528272,0.2584253599399059
0.25862068965517243,0.9612277867528272,0.2583376296149459
0.25958250213736106,0.9612277867528272,0.2567761399943784
0.25958250213736106,0.9617662897145934,0.2567104702655033
0.26072242804217727,0.9617662897145934,0.2551640545417177
0.26072242804217727,0.9623047926763597,0.25514037846579046
0.2607936734112283,0.9623047926763597,0.2550894562434513
0.2608649187802793,0.9623047926763597,0.2550464733768314
0.2616842405243659,0.9623047926763597,0.2543002798634974
0.2617554858934169,0.9623047926763597,0.254270154609213
0.26196922200057,0.9623047926763597,0.25403636653221884
0.26196922200057,0.962843295638126,0.25387104942989364
0.26225420347677403,0.962843295638126,0.2535120403159731
0.26225420347677403,0.9633817985998923,0.25348092207303136
0.26228982616129953,0.9633817985998923,0.2534255940596983
0.26228982616129953,0.9639203015616586,0.2533850896348015
0.26236107153035054,0.9639203015616586,0.253317345355838
0.26243231689940155,0.9639203015616586,0.2532776641082869
0.26243231689940155,0.9644588045234249,0.2532198619806799
0.2629666571672841,0.9644588045234249,0.2524075846039886
0.26303790253633513,0.9644588045234249,0.2522530830617305
0.26314477058991165,0.9644588045234249,0.2520404153657243
0.26325163864348816,0.9644588045234249,0.251875848766926
0.2647121687090339,0.9644588045234249,0.25027156545323154
0.2647121687090339,0.9655358104469575,0.2502512808954816
0.26489028213166144,0.9655358104469575,0.2500107823170844
0.26503277286976346,0.9660743134087237,0.250003159660231
0.2672057566258193,0.9660743134087237,0.24772187266192727
0.2673126246793958,0.9660743134087237,0.2476869819489893
0.26848817326873753,0.9660743134087237,0.24616157461013255
0.26848817326873753,0.96661281637049,0.24613888205988868
0.26959247648902823,0.96661281637049,0.24423887223581148
0.26959247648902823,0.9671513193322563,0.24420196949308556
0.26966372185807924,0.9671513193322563,0.24418123421410196
0.26966372185807924,0.9676898222940227,0.2441688828697474
0.26987745796523227,0.9676898222940227,0.24390642664857354
0.2699487033342833,0.9676898222940227,0.24365482464819133
