fpr,tpr,threshold
0.3898190367626104,0.9838449111470113,0.1365221496076201
0.3898190367626104,0.9843834141087776,0.13648852441963974
0.39170703904246224,0.9843834141087776,0.13495193289898208
0.39177828441151324,0.9843834141087776,0.13493402925566045
0.39348817326873753,0.9843834141087776,0.13375326990975245
0.39355941863778854,0.9843834141087776,0.13358383166203672
0.39459247648902823,0.9843834141087776,0.1328807071926526
0.39466372185807924,0.9843834141087776,0.13287467587468005
0.3999715018523796,0.9843834141087776,0.1293212863837376
0.3999715018523796,0.9849219170705439,0.12931487116593393
0.4025719578227415,0.9849219170705439,0.12727955357556478
0.4025719578227415,0.9854604200323102,0.12727197819723146
0.4031419207751496,0.9854604200323102,0.12680267477726587
0.4031419207751496,0.9859989229940764,0.12677970720413848
0.4048518096323739,0.9859989229940764,0.12550652812736812
0.4048518096323739,0.9865374259558427,0.1255040871315402
0.40570675406098605,0.9865374259558427,0.12487713830205521
0.40570675406098605,0.9870759289176091,0.12483762603734029
0.40641920775149615,0.9870759289176091,0.12447207634911979
0.40641920775149615,0.9876144318793754,0.12445073044552689
0.40759475634083786,0.9876144318793754,0.1233160824439531
0.40759475634083786,0.9881529348411416,0.1232995329112986
0.40894841835280704,0.9881529348411416,0.12242334161758438
0.4090196637218581,0.9881529348411416,0.12238319934577925
0.411406383585067,0.9881529348411416,0.1206296422236001
0.411477628954118,0.9881529348411416,0.1206116454809609
0.4189940153889997,0.9881529348411416,0.11514550440975259
0.4189940153889997,0.9886914378029079,0.11514125045958316
0.42116699914505557,0.9886914378029079,0.11361165465821715
0.42116699914505557,0.9892299407646742,0.1135740143365631
0.42839840410373325,0.9892299407646742,0.10879501865667
0.42839840410373325,0.9897684437264405,0.10877809101303927
0.4307495012824166,0.9897684437264405,0.10722795378707332
0.4307495012824166,0.9903069466882067,0.10715330790068096
0.4322456540324879,0.9903069466882067,0.10577624209794557
0.4322456540324879,0.9908454496499731,0.10576110218655889
0.43306497577657455,0.9908454496499731,0.10533987875005939
0.43317184383015106,0.9908454496499731,0.10532290670915807
0.4333499572527786,0.9908454496499731,0.10514759984335668
0.4334212026218296,0.9908454496499731,0.10513237094422964
0.43452550584212024,0.9908454496499731,0.10426946044545392
0.43463237389569676,0.9908454496499731,0.1042478199701384
0.43555856369335993,0.9908454496499731,0.10386019920337779
0.43555856369335993,0.9913839526117394,0.10378527873055891
0.43634226275292104,0.9913839526117394,0.10331378932308061
0.43641350812197205,0.9913839526117394,0.10331348425950726
0.43865773724707896,0.9913839526117394,0.1022620160717537
0.43872898261612997,0.9913839526117394,0.10225603017242883
0.438800227985181,0.9913839526117394,0.10220332630936403
0.4389070960387575,0.9913839526117394,0.10218986772135659
0.4397976631518951,0.9913839526117394,0.10162242674719636
0.4398689085209461,0.9913839526117394,0.10158611932577472
0.44122257053291536,0.9913839526117394,0.10070418610472455
0.44122257053291536,0.9919224555735057,0.10070405958299888
0.44214876033057854,0.9919224555735057,0.10027073648777673
0.44222000569962955,0.9919224555735057,0.1002527958700347
0.4427543459675121,0.9919224555735057,0.10001454437748185
0.4427543459675121,0.9924609585352719,0.09998064856106167
0.44314619549729267,0.9924609585352719,0.09972038523164427
0.44314619549729267,0.9929994614970382,0.09965572417742051
0.44414363066400686,0.9929994614970382,0.09912442729950217
0.4442504987175834,0.9929994614970382,0.09911421826737438
0.44596038757480766,0.9929994614970382,0.09816586315757252
0.44603163294385867,0.9929994614970382,0.09814936690019802
0.4461385009974352,0.9929994614970382,0.09809732858872824
0.4488814477058991,0.9929994614970382,0.09638943996705217
0.4489526930749501,0.9929994614970382,0.09638621402682582
0.4500213736107153,0.9929994614970382,0.09553958356173396
0.4500926189797663,0.9929994614970382,0.0955283791637968
0.45379737817041893,0.9929994614970382,0.09288217455271174
0.45386862353946994,0.9929994614970382,0.09285415072155366
0.4560772299800513,0.9929994614970382,0.0914169362373504
0.4561484753491023,0.9929994614970382,0.09141140295416095
0.4567540609860359,0.9929994614970382,0.09101779413545434
0.45682530635508695,0.9929994614970382,0.09097158654046525
0.45753776004559704,0.9929994614970382,0.0905092163610021
0.45753776004559704,0.9935379644588045,0.09049074408482005
0.45757338273012255,0.9935379644588045,0.09045936834278386
0.45764462809917356,0.9935379644588045,0.09043630458593113
0.4578939868908521,0.9935379644588045,0.09030686999110156
0.4579652322599031,0.9935379644588045,0.09029176820374672
0.4609931604445711,0.9935379644588045,0.08859629120945695
0.46113565118267313,0.9935379644588045,0.0885764882628189
0.4615987460815047,0.9935379644588045,0.08822365626016314
0.4616699914505557,0.9935379644588045,0.0882037356555654
0.46195497292675974,0.9935379644588045,0.08798800472024218
0.46206184098033626,0.9935379644588045,0.08794768855010653
0.4622755770874893,0.9935379644588045,0.08777954024488398
0.4622755770874893,0.9940764674205708,0.08775125059168828
0.4625961812482189,0.9940764674205708,0.08768681702737989
0.4627030493017954,0.9940764674205708,0.08767673577644414
0.4654103733257338,0.9940764674205708,0.08627582648330025
0.4654816186947848,0.9940764674205708,0.08624375946382329
0.4661584497007695,0.9940764674205708,0.08577883879886648
0.4661584497007695,0.9946149703823371,0.08576283518958416
0.4680108292960958,0.9946149703823371,0.08473345826606626
0.4681176973496723,0.9946149703823371,0.08471670427308138
0.4690795098318609,0.9946149703823371,0.08398018747999936
0.46918637788543743,0.9946149703823371,0.08397056330471939
0.46932886862353945,0.9946149703823371,0.08395406197923715
0.4700413223140496,0.9946149703823371,0.08368651363304797
0.4701838130521516,0.9946149703823371,0.08368641175056382
0.47121687090339126,0.9946149703823371,0.08294146460970976
0.47160872043317187,0.9946149703823371,0.08289113144509931
0.4719293245939014,0.9946149703823371,0.08275507365171703
0.47214306070105444,0.9946149703823371,0.0827262544887018
0.4724280421772585,0.9946149703823371,0.082525422721702
0.4724992875463095,0.9946149703823371,0.08251533784744286
0.4727842690225135,0.9946149703823371,0.08232422480564114
0.47292675976061554,0.9946149703823371,0.08229249766045098
0.4733186092903961,0.9946149703823371,0.08198639439116635
0.47338985465944716,0.9946149703823371,0.08194610807052526
0.4738529495582787,0.9946149703823371,0.08182769130310848
0.47406668566543175,0.9946149703823371,0.08181833382179879
0.47488600740951836,0.9946149703823371,0.08146131427629413
0.47488600740951836,0.9951534733441034,0.08145021204917123
0.47520661157024796,0.9951534733441034,0.08122795321867518
0.4753134796238245,0.9951534733441034,0.08120787711261543
0.47595468794528356,0.9951534733441034,0.0808108565321596
0.4761684240524366,0.9951534733441034,0.08078300141576376
0.4797663151895127,0.9951534733441034,0.07883180394797754
0.4798375605585637,0.9951534733441034,0.07881864593024797
0.4836848104873183,0.9951534733441034,0.07700376330375153
0.48382730122542034,0.9951534733441034,0.07698163971884515
0.4843616414933029,0.9951534733441034,0.07676955726254711
0.4843616414933029,0.9956919763058697,0.07676911650305782
0.48500284981476205,0.9956919763058697,0.07632678026112441
0.48507409518381306,0.9956919763058697,0.07628310444754692
0.4852522086064406,0.9956919763058697,0.07622503469352498
0.4853590766600171,0.9956919763058697,0.07618715592423028
0.4854303220290681,0.9956919763058697,0.07617262809225415
0.4861071530350527,0.9956919763058697,0.07583181032272995
0.4861783984041037,0.9956919763058697,0.07581384811484834
0.4873539469934454,0.9956919763058697,0.07521212647121506
0.48742519236249643,0.9956919763058697,0.07518150451683969
0.48756768310059845,0.9956919763058697,0.07504872237667778
0.48771017383870047,0.9956919763058697,0.07504404527305035
0.48856511826731264,0.9956919763058697,0.07446521158102443
0.48856511826731264,0.996230479267636,0.07444928843348024
0.4888857224280422,0.996230479267636,0.07415815904853347
0.4889569677970932,0.996230479267636,0.07412365456442968
0.48931319464234824,0.996230479267636,0.07382150951221372
0.48942006269592475,0.996230479267636,0.07381808135931199
0.4944072385294956,0.996230479267636,0.07141129611185194
0.4944784838985466,0.996230479267636,0.0713846487775257
0.4963308634938729,0.996230479267636,0.07043231886025057
0.4964377315474494,0.996230479267636,0.07042942069202417
0.49672271302365345,0.996230479267636,0.0703403604090417
0.49672271302365345,0.9967689822294022,0.0703334052577543
0.4970076944998575,0.9967689822294022,0.07021024949749873
0.4970789398689085,0.9967689822294022,0.07020782393119264
0.4976132801367911,0.9967689822294022,0.0698891599927528
0.49768452550584213,0.9967689822294022,0.06988662445151418
0.5039541179823311,0.9967689822294022,0.06726129905670218
0.5040253633513821,0.9967689822294022,0.06725472098590107
0.5069108007979481,0.9967689822294022,0.06587894219467492
0.5069820461669992,0.9967689822294022,0.06585923135288589
0.5077301225420348,0.9967689822294022,0.06560325446889824
0.5078013679110858,0.9967689822294022,0.06560237445510567
0.5083357081789683,0.9967689822294022,0.06526956610155596
0.5084069535480193,0.9967689822294022,0.06525967242777483
0.5086563123396979,0.9967689822294022,0.06514332174632465
0.5088700484468509,0.9967689822294022,0.06513602083207314
0.5094400113992591,0.9967689822294022,0.06483816946858192
0.5095112567683101,0.9967689822294022,0.06481193412221513
0.5138216015958963,0.9967689822294022,0.06280054670510359
0.5139284696494728,0.9967689822294022,0.06275631754724334
0.5141422057566258,0.9967689822294022,0.06263566452060598
0.5142134511256768,0.9967689822294022,0.06261970674937421
0.5145696779709319,0.9967689822294022,0.062487196317903074
0.5145696779709319,0.9973074851911685,0.062471193302098334
0.5147121687090339,0.9973074851911685,0.062455360194846946
0.5147834140780849,0.9973074851911685,0.06245382076979111
0.5192362496437731,0.9973074851911685,0.060665760751318555
0.5193787403818751,0.9973074851911685,0.06065719481507632
0.5194856084354517,0.9973074851911685,0.06062265365470053
0.5195924764890282,0.9973074851911685,0.06061424745355
0.5199843260188087,0.9973074851911685,0.060565768424806286
0.5201624394414363,0.9973074851911685,0.06052765357153017
0.5202693074950129,0.9973074851911685,0.06048578546085463
0.5221216870903391,0.9973074851911685,0.059769895392034325
0.5221929324593901,0.9973074851911685,0.059749532170926066
0.52393844400114,0.9973074851911685,0.05886329977603053
0.5241165574237675,0.9973074851911685,0.05886152714595874
0.5249002564833286,0.9973074851911685,0.0584931755085599
0.5249715018523796,0.9973074851911685,0.058474564757809586
0.5261826731262468,0.9973074851911685,0.058003267474971476
0.5262895411798233,0.9973074851911685,0.057975716913038274
0.5266101453405528,0.9973074851911685,0.05785025168640685
0.5267170133941294,0.9973074851911685,0.057848396748418254
0.5271088629239099,0.9973074851911685,0.057672616646200346
0.5272869763465374,0.9973074851911685,0.05764586237764724
0.5275007124536905,0.9973074851911685,0.057563648014783184
0.5275719578227415,0.9973074851911685,0.05756177384094182
0.5283200341977772,0.9973074851911685,0.057321446548939066
0.5284269022513537,0.9973074851911685,0.05728188930185258
0.5317398119122257,0.9973074851911685,0.05608149426229401
0.5318110572812768,0.9973074851911685,0.056080031990168325
0.5324878882872613,0.9973074851911685,0.05569923062667543
0.5325947563408379,0.9973074851911685,0.055699032020908985
0.5376888002279852,0.9973074851911685,0.0532940060514824
0.5377600455970362,0.9973074851911685,0.053293365651108905
0.5379381590196637,0.9973074851911685,0.05318973606457556
0.5380094043887147,0.9973074851911685,0.053187930982419904
0.5399330293530921,0.9973074851911685,0.05253374945258228
0.5400042747221431,0.9973074851911685,0.052526131582292405
0.5441008834425762,0.9973074851911685,0.050761331552402256
0.5442077514961527,0.9973074851911685,0.05071248676362204
0.5448133371330863,0.9973074851911685,0.05042878532955599
0.5448845825021373,0.9973074851911685,0.05038993346440332
0.5457395269307495,0.9973074851911685,0.050105055074125056
0.5458107722998005,0.9973074851911685,0.05010164023682912
0.5483399829011114,0.9973074851911685,0.0491499752058951
0.5483399829011114,0.9978459881529348,0.04914754697887855
0.549088059276147,0.9978459881529348,0.04891259998581582
0.5491949273297235,0.9978459881529348,0.04889351955225471
0.5588842975206612,0.9978459881529348,0.044881369061950754
0.5589555428897122,0.9978459881529348,0.04486503199868591
0.5597748646337988,0.9978459881529348,0.04458465802760381
0.5598817326873753,0.9978459881529348,0.04456203262850698
0.5614135081219721,0.9978459881529348,0.044089769582484346
0.5614135081219721,0.9983844911147012,0.04408901794888527
0.5621259618124822,0.9983844911147012,0.04377581654090525
0.5622328298660587,0.9983844911147012,0.04373606829393995
0.5624109432886862,0.9983844911147012,0.04370330544924634
0.5624821886577372,0.9983844911147012,0.04370234930679967
0.5643345682530635,0.9983844911147012,0.0430717930866739
0.5644058136221146,0.9983844911147012,0.04306519060498431
0.5651538899971502,0.9983844911147012,0.04277662650515244
0.5652251353662012,0.9989229940764675,0.042767129417269754
0.5656169848959818,0.9989229940764675,0.04263658069359111
0.5657238529495583,0.9989229940764675,0.04260854078899536
0.5677899686520376,0.9989229940764675,0.041941174309675436
0.5678612140210886,0.9989229940764675,0.04193408146018314
0.5701054431461955,0.9989229940764675,0.04112996582898203
0.5701766885152465,0.9989229940764675,0.04112263279064217
0.5724921630094044,0.9989229940764675,0.04022199337644643
0.5725634083784554,0.9989229940764675,0.04019849199372
0.5742020518666286,0.9989229940764675,0.03937235338990461
0.5742732972356797,0.9989229940764675,0.03936826483429901
0.5770874893131946,0.9989229940764675,0.03833809140678642
0.5771943573667712,0.9989229940764675,0.03832847700424881
0.5787973781704189,0.9989229940764675,0.03770214611990269
0.5788686235394699,0.9989229940764675,0.037699226751693286
0.579082359646623,0.9989229940764675,0.03759802384930297
0.579153605015674,0.9989229940764675,0.03758274094499789
0.5816828156169849,0.9989229940764675,0.03683122918946326
0.5817540609860359,0.9989229940764675,0.03681755927970674
0.5818965517241379,0.9989229940764675,0.036766862944498324
0.5819677970931889,0.9989229940764675,0.03676470432876249
0.5825021373610715,0.9989229940764675,0.036542317148998894
0.5825733827301225,0.9989229940764675,0.036522798139235084
0.5837133086349388,0.9989229940764675,0.03619329024386024
0.5837845540039898,0.9989229940764675,0.036180322652510144
0.5844970076944999,0.9989229940764675,0.035923231750482815
0.5845682530635509,0.9989229940764675,0.03589097044748055
0.5846394984326019,0.9989229940764675,0.03588869757357528
0.5847107438016529,0.9989229940764675,0.03585098126240835
0.588807352522086,0.9989229940764675,0.03448643436305131
0.5889142205756626,0.9989229940764675,0.0344783013307181
0.5900897691650043,0.9989229940764675,0.03402853468026
0.5901610145340553,0.9989229940764675,0.03401971171311836
0.5909090909090909,0.9989229940764675,0.03379691739032455
0.590980336278142,0.9989229940764675,0.03379489901682498
0.5947563408378456,0.9989229940764675,0.032684594221704076
0.5948275862068966,0.9989229940764675,0.03265967720064928
0.5951838130521516,0.9989229940764675,0.03253263788563785
0.5952550584212026,0.9989229940764675,0.03253222811417656
0.5957537760045597,0.9989229940764675,0.032382496357796754
0.5958606440581362,0.9989229940764675,0.0323782973173419
0.5968224565403248,0.9989229940764675,0.032081436954602874
0.5969293245939014,0.9989229940764675,0.03208069407201649
0.5976774009689371,0.9989229940764675,0.03179341768090033
0.5977486463379881,0.9989229940764675,0.03179028822390473
0.5980336278141921,0.9989229940764675,0.03166035710356167
0.5981404958677686,0.9989229940764675,0.031626762049458565
0.5982829866058706,0.9989229940764675,0.03159443709604795
0.5983542319749217,0.9989229940764675,0.0315789662327297
0.5985679680820747,0.9989229940764675,0.03153069546637583
0.5985679680820747,0.9994614970382337,0.03152915402968988
0.5989241949273297,0.9994614970382337,0.031433172882272806
0.5989954402963807,0.9994614970382337,0.03142136909057064
0.5994941578797378,0.9994614970382337,0.031211917743451233
0.5995654032487888,0.9994614970382337,0.031188625469730655
0.6005984611000285,0.9994614970382337,0.030929706964186288
0.6006697064690795,0.9994614970382337,0.030922261860192642
0.600705329153605,0.9994614970382337,0.03091240658799811
0.6008121972071815,0.9994614970382337,0.030899370459651156
0.6018808777429467,0.9994614970382337,0.030523404222362393
0.6019877457965233,0.9994614970382337,0.03050847228141184
0.603448275862069,0.9994614970382337,0.029901506306348632
0.60351952123112,0.9994614970382337,0.029893640134312977
0.6046238244514106,0.9994614970382337,0.029556035633414825
0.6046950698204616,0.9994614970382337,0.029525559677666346
0.6048731832430893,0.9994614970382337,0.029463665130072925
0.6049800512966658,0.9994614970382337,0.029456843448312474
0.6055143915645483,0.9994614970382337,0.029263617448394886
0.6056212596181249,0.9994614970382337,0.0292560658882189
0.6076161299515531,0.9994614970382337,0.028607040896507178
0.6077229980051296,0.9994614970382337,0.02858616711589193
0.6089341692789969,0.9994614970382337,0.028215458997294374
0.6090766600170989,0.9994614970382337,0.028194623807070045
0.6091835280706754,0.9994614970382337,0.028142017886796822
0.6093260188087775,0.9994614970382337,0.02813246381440167
0.609789113707609,0.9994614970382337,0.027980298552765404
0.60986035907666,0.9994614970382337,0.027977008460190387
0.6100740951838131,0.9994614970382337,0.02791581766969395
0.6102165859219151,0.9994614970382337,0.02791385994662314
0.6107153035052721,0.9994614970382337,0.02771883343759646
0.6107865488743232,0.9994614970382337,0.027703300146033526
0.6109290396124252,0.9994614970382337,0.027701025014033872
0.6109646622969507,0.9994614970382337,0.027698605197216626
0.6110359076660017,0.9994614970382337,0.027686222303567026
0.6113208891422057,0.9994614970382337,0.02761816952974808
0.6113921345112567,0.9994614970382337,0.02760483061905497
0.6119977201481903,0.9994614970382337,0.027473901742006947
0.6121045882017668,0.9994614970382337,0.027462812945798484
0.6122827016243945,0.9994614970382337,0.027389727821714106
0.612389569677971,0.9994614970382337,0.02738421280433012
0.6139569677970932,0.9994614970382337,0.026915152533210668
0.6140638358506697,0.9994614970382337,0.02690628028232893
0.6142419492732972,0.9994614970382337,0.026865090168406033
0.6143488173268737,0.9994614970382337,0.0268632538110371
0.6148475349102308,0.9994614970382337,0.02664658911093893
0.6149187802792818,0.9994614970382337,0.02664476668386539
0.6150968937019093,0.9994614970382337,0.026606757307081185
0.6151681390709604,0.9994614970382337,0.026562822706153642
0.6153106298090624,0.9994614970382337,0.026533596682584287
0.6153818751781134,0.9994614970382337,0.02652309334105168
0.6154531205471644,0.9994614970382337,0.026471024007632852
0.6155243659162154,0.9994614970382337,0.026464302648428372
0.6156668566543174,0.9994614970382337,0.026413527614398847
0.6156668566543174,1.0,0.026407530582350545
0.6159518381305216,1.0,0.026338511926763678
0.6161655742376746,1.0,0.02633322561972481
0.6165574237674551,1.0,0.026230496245417834
0.6166286691365062,1.0,0.02620866110675927
0.6167355371900827,1.0,0.026177039385139537
0.6168780279281847,1.0,0.026174459781615617
0.6173055001424907,1.0,0.02609336089512179
0.6174479908805928,1.0,0.026079494231231574
0.619229125106868,1.0,0.025673563383180092
0.619300370475919,1.0,0.025671106651284997
0.6195141065830722,1.0,0.02561795241018169
0.6195853519521232,1.0,0.025606048835030416
0.6197278426902252,1.0,0.025578430216129943
0.6197990880592762,1.0,0.025570630978976234
0.6202621829581078,1.0,0.025410529479686597
0.6204046736962098,1.0,0.025409898527065475
0.6212952408093474,1.0,0.025181705988910064
0.6213664861783984,1.0,0.02516268688056154
0.6216158449700769,1.0,0.02511257246165819
0.621758335708179,1.0,0.025095535555279335
0.6218652037617555,1.0,0.025072148641380885
0.622185807922485,1.0,0.025013823368408603
0.622257053291536,1.0,0.025011128960195618
0.6226489028213166,1.0,0.02494386580677638
0.6227201481903676,1.0,0.02493650059007481
0.6230407523510971,1.0,0.024873105159129417
0.6231476204046736,1.0,0.024865952915969578
0.6235394699344543,1.0,0.02471372434868406
0.6236107153035053,1.0,0.02469821939680099
0.6236463379880308,1.0,0.024682791564505584
0.6237175833570818,1.0,0.02468181747568661
0.6242163009404389,1.0,0.02449091957889035
0.6243231689940154,1.0,0.024455820271410664
0.6244656597321174,1.0,0.02443094181417233
0.6246081504702194,1.0,0.024393694765404036
0.6252493587916785,1.0,0.024153401016863207
0.6253918495297806,1.0,0.024151655112106565
0.6256412083214591,1.0,0.024072149272809828
0.6257836990595611,1.0,0.024058270467633314
0.6263180393274437,1.0,0.02390672844542049
0.6264605300655457,1.0,0.023892541386856116
0.6269948703334284,1.0,0.023667889122664123
0.6270661157024794,1.0,0.023667446382200478
0.6271729837560559,1.0,0.023619877921571795
0.6272442291251069,1.0,0.023611904045915805
0.6273867198632089,1.0,0.02357865075859564
0.627529210601311,1.0,0.023575595898454812
0.627671701339413,1.0,0.023542553246843997
0.6277785693929895,1.0,0.023514047750993035
0.6278498147620405,1.0,0.023492289678470116
0.627956682815617,1.0,0.023471925465490907
0.6284197777144486,1.0,0.023376161383266317
0.6284910230834996,1.0,0.02337007326262092
0.6289541179823311,1.0,0.02327703418768341
0.6290253633513821,1.0,0.02327578856686361
0.6304858934169278,1.0,0.02299724112552979
0.630557138785979,1.0,0.022993917611090983
0.6315189512681676,1.0,0.02274474194561972
0.6315901966372186,1.0,0.022744268381416282
0.6317683100598461,1.0,0.022707418983446886
0.6318751781134226,1.0,0.02270272007393899
0.6319820461669992,1.0,0.02267609631322672
0.6322670276432032,1.0,0.022664097730265363
0.6325876318039327,1.0,0.022599748805881874
0.6327301225420348,1.0,0.022598118690698187
0.6328369905956113,1.0,0.022546577035450696
0.6329082359646623,1.0,0.022543080424797277
0.6331219720718153,1.0,0.02248783728300595
0.6333000854944428,1.0,0.022471449486855786
0.6333713308634938,1.0,0.022468333373544046
0.6337631803932744,1.0,0.022423705248728963
0.6339412938159019,1.0,0.02242167863270768
0.6340125391849529,1.0,0.022421229110114127
0.6345825021373611,1.0,0.02225008340696866
0.6346893701909376,1.0,0.02224811306109323
0.6350455970361927,1.0,0.02213858362646667
0.6351168424052437,1.0,0.02213545496196287
0.6354018238814477,1.0,0.022056555637652277
0.6354730692504987,1.0,0.02203868154415619
0.6358292960957538,1.0,0.02188792637739255
0.6359005414648048,1.0,0.021865028870751403
0.6362923909945853,1.0,0.021770422010958638
0.6363636363636364,1.0,0.021769001355724755
0.6374323168994015,1.0,0.021475177799547895
0.637539184952978,1.0,0.02146994824434408
0.6384297520661157,1.0,0.021261114630840315
0.6385009974351668,1.0,0.021259719181893403
0.6386078654887433,1.0,0.021219172638429703
0.6386791108577943,1.0,0.02121892282578542
0.6391422057566258,1.0,0.021014586002815326
0.6392134511256768,1.0,0.021002217983551966
0.6393203191792534,1.0,0.020982398180793418
0.6393915645483044,1.0,0.020980164481171116
0.6396053006554574,1.0,0.020921880971636792
0.6397121687090339,1.0,0.020911540090260087
0.6407452265602736,1.0,0.020640470220057102
0.6408164719293246,1.0,0.02062628636096681
0.6408520946138501,1.0,0.020618218768673306
0.6409233399829011,1.0,0.020614221712624784
0.642953833000855,1.0,0.02002979445849101
0.643025078369906,1.0,0.020026408452631463
0.643381305215161,1.0,0.019871102359865597
0.6434881732687375,1.0,0.01986742251461052
0.643523795953263,1.0,0.01986652548840205
0.643595041322314,1.0,0.019848160588365128
0.6437019093758906,1.0,0.019841024560551326
0.6438087774294671,1.0,0.019825282818269164
0.6455186662866914,1.0,0.01938935776029694
0.6455899116557424,1.0,0.01936977059497127
0.646409233399829,1.0,0.019180324078486348
0.6466585921915076,1.0,0.019175925152133063
0.6467654602450841,1.0,0.01915180811177232
0.6468367056141351,1.0,0.019123878146489956
0.6477628954117982,1.0,0.01885981811727568
0.6478341407808492,1.0,0.018858062963715384
0.6482972356796808,1.0,0.01876519669849088
0.6483684810487318,1.0,0.018764160655844072
0.6489740666856655,1.0,0.018513941100675117
0.6490453120547165,1.0,0.01851160465336293
0.6494015388999715,1.0,0.018455025396209884
0.6494727842690226,1.0,0.018442389058765437
0.6511470504417213,1.0,0.018064231956307818
0.6512539184952978,1.0,0.01805789503321346
0.6515745226560273,1.0,0.01796849873150439
0.6517526360786549,1.0,0.017966153688455947
0.6518951268167569,1.0,0.017913092012557877
0.6519663721858079,1.0,0.01791166212427553
0.6523938444001139,1.0,0.017750790899327188
0.6526788258763181,1.0,0.017743007266675947
0.6527144485608436,1.0,0.017740421336616963
0.6528213166144201,1.0,0.017737842118296352
0.6538543744656597,1.0,0.01737294167561758
0.6539612425192363,1.0,0.017340480985338327
0.6546736962097464,1.0,0.017159905597156737
0.6547449415787974,1.0,0.017159449097654194
0.6548518096323739,1.0,0.017158724411630247
0.655564263322884,1.0,0.016981921801001908
0.655635508691935,1.0,0.016979776727491847
0.655706754060986,1.0,0.016955949037960966
0.655777999430037,1.0,0.01694283347570859
0.6562410943288686,1.0,0.01687441291375997
0.6563479623824452,1.0,0.016864239282532847
0.6579153605015674,1.0,0.016548395465804156
0.6580578512396694,1.0,0.01653328948305757
0.658734682245654,1.0,0.016361291195060895
0.658805927614705,1.0,0.016323351580796886
0.658948418352807,1.0,0.016275220442745878
0.6591621544599601,1.0,0.016260834967757563
0.6595183813052151,1.0,0.016184679255574645
0.6595896266742661,1.0,0.016180955659952177
0.661192647477914,1.0,0.01575200273299145
0.661263892846965,1.0,0.015742586830442325
0.661335138216016,1.0,0.015740267544935228
0.661406383585067,1.0,0.015724577205483318
0.6619407238529496,1.0,0.015602238426453283
0.6620475919065261,1.0,0.015587929528929125
0.6621544599601026,1.0,0.015578204979777169
0.6622257053291536,1.0,0.015572588347394797
0.6627956682815617,1.0,0.015454914948349033
0.6628669136506127,1.0,0.015446187285853744
0.6632943858649187,1.0,0.015374686751082495
0.6633656312339697,1.0,0.015360791092246003
0.6635793673411228,1.0,0.015270151437112347
0.6636862353946994,1.0,0.01526571012894147
0.6643986890852095,1.0,0.015025807277605097
0.664505557138786,1.0,0.015014052659609116
0.6652180108292961,1.0,0.014827629242525602
0.6652892561983471,1.0,0.01482556092955595
0.6654673696209746,1.0,0.01479258281219443
0.6655386149900256,1.0,0.014779944583622997
0.6656098603590767,1.0,0.014761323036372523
0.6656811057281277,1.0,0.014761176775929126
0.6657167284126532,1.0,0.014759533158254052
0.6657879737817042,1.0,0.014756575078909998
0.6662154459960102,1.0,0.014677519187908872
0.6663223140495868,1.0,0.014670909457676124
0.6666072955257908,1.0,0.01460607949278083
0.6667141635793673,1.0,0.014600303235923132
0.6686021658592192,1.0,0.014054192335157959
0.6687446565973212,1.0,0.01405090351008017
0.6724137931034483,1.0,0.01296174833226097
0.6725562838415503,1.0,0.012925203825641458
0.6727343972641778,1.0,0.01285252889187693
0.6728056426332288,1.0,0.012831539880518338
0.6732331148475349,1.0,0.012714488577941888
0.6733043602165859,1.0,0.012711527838298355
0.6739099458535195,1.0,0.01257277133098503
0.6739811912225705,1.0,0.012566842429260464
0.6741236819606725,1.0,0.01251921415993746
0.6741949273297235,1.0,0.012510458574834807
0.6744799088059276,1.0,0.012443433185089392
0.6745511541749786,1.0,0.012431199455379797
0.6747648902821317,1.0,0.012402134616162123
0.6748361356511827,1.0,0.01240075861504759
0.6752636078654888,1.0,0.012267253118454509
0.6753348532345398,1.0,0.012266165316023233
0.6757623254488458,1.0,0.012155907712609774
0.6758335708178969,1.0,0.012143124154225296
0.67675976061556,1.0,0.011892412177971637
0.676831005984611,1.0,0.011865332258394283
0.6769378740381875,1.0,0.011823316663332754
0.677044742091764,1.0,0.011780527370312755
0.6775434596751211,1.0,0.011715914895064202
0.6776147050441721,1.0,0.011710309109671328
0.6785052721573098,1.0,0.01146857642765861
0.6785765175263608,1.0,0.011462760711538022
0.6790396124251924,1.0,0.011326708268746072
0.6791108577942434,1.0,0.011314590815389602
0.679858934169279,1.0,0.011126502379593943
0.67993017953833,1.0,0.011120080886853383
0.6803576517526361,1.0,0.011051658897029148
0.6804288971216871,1.0,0.011045878938320132
0.6807495012824166,1.0,0.010958391766981424
0.6808207466514676,1.0,0.010946233965435082
0.6817825591336563,1.0,0.010677358394930996
0.6819606725562838,1.0,0.010663712098339639
0.6857366771159875,1.0,0.009694168560854309
0.6858079224850385,1.0,0.009687576828167914
0.685914790538615,1.0,0.00966042739202318
0.685986035907666,1.0,0.009658300954380167
0.6880877742946708,1.0,0.009037272817329668
0.6881590196637218,1.0,0.009034131273526638
0.6913294385864919,1.0,0.008098793671041639
0.6914006839555429,1.0,0.008096462888839044
0.6961741236819606,1.0,0.007087447601643505
0.6962453690510116,1.0,0.00703863054709071
0.6974209176403534,1.0,0.006728234031739646
0.6974921630094044,1.0,0.006726145803435366
0.6984183528070675,1.0,0.006468092281743177
0.6985608435451696,1.0,0.006466493290515051
